,x,z,IC
7457,233,1,1.7198022557049748
7458,233,2,1.5357893431551544
7459,233,3,1.8855796435448204
7460,233,4,3.9028935684839303
7461,233,5,3.9061065524198537
7462,233,6,4.018558394024239
7463,233,7,4.098008312182606
7464,233,8,4.047008590745931
7465,233,9,3.9459586132961393
7466,233,10,3.88626081576841
7467,233,11,3.8567507896142543
7468,233,12,3.838734947599369
7469,233,13,3.8481631292804668
7470,233,14,3.8998075075837217
7471,233,15,3.985905149571239
7472,233,16,4.054834629712365
7473,233,17,4.065579535062153
7474,233,18,4.052054640405586
7475,233,19,4.040370083606326
7476,233,20,4.002420419327548
7477,233,21,3.9468366266525923
7478,233,22,3.2399630547866614
7479,233,23,3.252793173376292
7480,233,24,3.202677279740438
7481,233,25,3.0987855039542977
7482,233,26,2.992584240682942
7483,233,27,2.955211829714462
7484,233,28,3.0151834700259026
7485,233,29,3.134105748968127
7486,233,30,3.2471903615041517
7487,233,31,3.309878778785779
7488,234,0,1.4368409101451987
7489,234,1,1.7449269260883948
7490,234,2,1.5412280362277824
7491,234,3,1.8667887722830698
7492,234,4,3.9152127786914197
7493,234,5,3.9154118695217366
7494,234,6,4.024177011221438
7495,234,7,4.10482752637675
7496,234,8,4.054623610215453
7497,234,9,3.9500846702492676
7498,234,10,3.888268136234981
7499,234,11,3.8596229006624982
7500,234,12,3.841634573460903
7501,234,13,3.850006587840548
7502,234,14,3.9003185906045874
7503,234,15,3.9862136881216115
7504,234,16,4.058499809999523
7505,234,17,4.072441429445681
7506,234,18,4.057908358346443
7507,234,19,4.045815782103034
7508,234,20,4.010399656143266
7509,234,21,3.955135939728754
7510,234,22,3.2379181829384507
7511,234,23,3.252853315817899
7512,234,24,3.2050885962799653
7513,234,25,3.1025327752244096
7514,234,26,2.9954677433138954
7515,234,27,2.955193748124037
7516,234,28,3.012012724445971
7517,234,29,3.1294637852771934
7518,234,30,3.2435385267229604
7519,234,31,3.3091705537161213
7520,235,0,1.4063439188281766
7521,235,1,1.7695161930117194
7522,235,2,1.5523053908141968
7523,235,3,1.8409029437275413
7524,235,4,3.92666113873376
7525,235,5,3.923874656339432
7526,235,6,4.028536485752132
7527,235,7,4.110329438117138
7528,235,8,4.061724330573227
7529,235,9,3.9543754922033316
7530,235,10,3.890468629265174
7531,235,11,3.8626321614367436
7532,235,12,3.844584126190769
7533,235,13,3.8516253697292884
7534,235,14,3.9003257183476694
7535,235,15,3.9855683686406147
7536,235,16,4.06070894937311
7537,235,17,4.077854952536464
7538,235,18,4.062537467629749
7539,235,19,4.050075154898946
7540,235,20,4.017488593880037
7541,235,21,3.9630113928969566
7542,235,22,3.2358085726117922
7543,235,23,3.252833080560557
7544,235,24,3.2074661125116983
7545,235,25,3.106316777096889
7546,235,26,2.998451538029138
7547,235,27,2.955300579633642
7548,235,28,3.0089283374349414
7549,235,29,3.124805714232038
7550,235,30,3.2397378475728202
7551,235,31,3.308226578840607
7552,236,0,1.3870122785116992
7553,236,1,1.791136894632351
7554,236,2,1.5675932378470259
7555,236,3,1.8126000029373102
7556,236,4,3.937042222230348
7557,236,5,3.9312689690843525
7558,236,6,4.031432174658013
7559,236,7,4.114315405771831
7560,236,8,4.06815006992719
7561,236,9,3.958759378720302
7562,236,10,3.892826516241572
7563,236,11,3.865732755935106
7564,236,12,3.8475602555910546
7565,236,13,3.853014314988114
7566,236,14,3.899815351595828
7567,236,15,3.983949023354342
7568,236,16,4.061415128409814
7569,236,17,4.081762012852442
7570,236,18,4.065938896089185
7571,236,19,4.053170771869092
7572,236,20,4.023655855278635
7573,236,21,3.9703926404280927
7574,236,22,3.2336368588157964
7575,236,23,3.2527298322615446
7576,236,24,3.2098057370415467
7577,236,25,3.110135244520544
7578,236,26,3.001535383433058
7579,236,27,2.955533364692055
7580,236,28,3.0059334266996593
7581,236,29,3.1201378071710058
7582,236,30,3.235795328392702
7583,236,31,3.3070483122537198
7584,237,0,1.3776223064345536
7585,237,1,1.8076363054117879
7586,237,2,1.5852761403365578
7587,237,3,1.7861569546340836
7588,237,4,3.9461925754610196
7589,237,5,3.9374090863281648
7590,237,6,4.032708059877586
7591,237,7,4.11663470812173
7592,237,8,4.073770740625606
7593,237,9,3.963178247258025
7594,237,10,3.8953124617357093
7595,237,11,3.868879398213297
7596,237,12,3.8505393590753267
7597,237,13,3.854177181527752
7598,237,14,3.898792927512457
7599,237,15,3.9813634318493567
7600,237,16,4.060605749784272
7601,237,17,4.084133080009402
7602,237,18,4.068127035466292
7603,237,19,4.055137977617449
7604,237,20,4.028878631220548
7605,237,21,3.9772150925847103
7606,237,22,3.231405975243619
7607,237,23,3.252541101065882
7608,237,24,3.212103212615441
7609,237,25,3.113985648725212
7610,237,26,3.004718936243834
7611,237,27,2.955893145272628
7612,237,28,3.00303101456622
7613,237,29,3.115466211425937
7614,237,30,3.231718168858198
7615,237,31,3.3056378645687685
7616,238,0,1.375885331266005
7617,238,1,1.8178409225069139
7618,238,2,1.6034103152391586
7619,238,3,1.7644482238728925
7620,238,4,3.953984709031823
7621,238,5,3.942153593097617
7622,238,6,4.032260367130459
7623,238,7,4.117187331125915
7624,238,8,4.078488137160132
7625,238,9,3.967586810526912
7626,238,10,3.8979022486597072
7627,238,11,3.872026894896492
7628,238,12,3.8534974398455124
7629,238,13,3.855126627319531
7630,238,14,3.8972830424881346
7631,238,15,3.977846903747905
7632,238,16,4.058301420688106
7633,238,17,4.084965419810502
7634,238,18,4.069130702136318
7635,238,19,4.056021629589536
7636,238,20,4.033141121880919
7637,238,21,3.9834199050601637
7638,238,22,3.9298468985592088
7639,238,23,3.252264603079448
7640,238,24,3.2143541339319004
7641,238,25,3.1178651904422097
7642,238,26,3.008001734119272
7643,238,27,2.956380961790558
7644,238,28,3.0002240352777054
7645,238,29,3.110796941489977
7646,238,30,3.227513732546219
7647,238,31,3.30399797652222
7648,239,0,1.3794914531470401
7649,239,1,1.8220189878545123
7650,239,2,1.6201980880989932
7651,239,3,1.748452203038964
7652,239,4,3.9603289584432435
7653,239,5,3.945407912389641
7654,239,6,4.030039326893149
7655,239,7,4.115924937306577
7656,239,8,4.082235936042784
7657,239,9,3.97195109596405
7658,239,10,3.9005752208631965
7659,239,11,3.8751297772575883
7660,239,12,3.856410098703375
7661,239,13,3.8558840594701707
7662,239,14,3.895329178729191
7663,239,15,3.973461173394877
7664,239,16,4.054554059341331
7665,239,17,4.084280796577525
7666,239,18,4.068989979119527
7667,239,19,4.055872956817201
7668,239,20,4.03643317704511
7669,239,21,3.988954052992846
7670,239,22,3.93277570068547
7671,239,23,3.2518982599179966
7672,239,24,3.216553966828078
7673,239,25,3.121770794863713
7674,239,26,3.01138317842255
7675,239,27,2.9569978488527724
7676,239,28,2.9975153423487146
7677,239,29,3.106135871750755
7678,239,30,3.2231895160741284
7679,239,31,3.3021319943654666
7680,240,0,1.3869526752523336
7681,240,1,1.8218880875241428
7682,240,2,1.634214271976759
7683,240,3,1.7373387722363436
7684,240,4,3.965174200931925
7685,240,5,3.94712525867123
7686,240,6,4.026049083389007
7687,240,7,4.112850068620111
7688,240,8,4.084978507350488
7689,240,9,3.976246449575332
7690,240,10,3.9033126228348913
7691,240,11,3.878142071438897
7692,240,12,3.859252676720304
7693,240,13,3.856479339307992
7694,240,14,3.8929929648255133
7695,240,15,3.9682926445387277
7696,240,16,4.049444326133301
7697,240,17,4.0821227884286
7698,240,18,4.067753113101501
7699,240,19,4.054746696150757
7700,240,20,4.038749224135875
7701,240,21,3.9937705156096803
7702,240,22,3.935143176313783
7703,240,23,3.251440217197447
7704,240,24,3.2186980687247653
7705,240,25,3.125699108403823
7706,240,26,3.014862517063014
7707,240,27,2.9577448298493048
7708,240,28,2.9949077158664354
7709,240,29,3.101488730765952
7710,240,30,3.218753118975352
7711,240,31,3.300043843214676
7712,241,0,1.397951174534263
7713,241,1,1.8200973629073713
7714,241,2,1.6445356408886407
7715,241,3,1.7290274967562536
7716,241,4,3.9685074518347423
7717,241,5,3.9473060423094037
7718,241,6,4.020345823807921
7719,241,7,4.108013697795495
7720,241,8,4.086708682760472
7721,241,9,3.9804551868787947
7722,241,10,3.906095967926568
7723,241,11,3.881017266154749
7724,241,12,3.8620005558722132
7725,241,13,3.8569503317093
7726,241,14,3.890352969878937
7727,241,15,3.9624500372986975
7728,241,16,4.043078492246944
7729,241,17,4.078553861908235
7730,241,18,4.065473625047591
7731,241,19,4.052698638520631
7732,241,20,4.040087548622983
7733,241,21,3.9978285844837567
7734,241,22,3.9369422491383768
7735,241,23,3.250888861837638
7736,241,24,3.220781710207377
7737,241,25,3.129646497312755
7738,241,26,3.0184388275485614
7739,241,27,2.9586229104052526
7740,241,28,2.9924038696297686
7741,241,29,3.096861097047092
7742,241,30,3.2142122144652596
7743,241,31,3.2977379985382123
7744,242,0,1.413097312798087
7745,242,1,1.8193069191356674
7746,242,2,1.6507627840560306
7747,242,3,1.7209818914436898
7748,242,4,3.9703523975282966
7749,242,5,3.9459958054392796
7750,242,6,4.013034261394904
7751,242,7,4.10151130019013
7752,242,8,4.087444661501013
7753,242,9,3.9845640653321417
7754,242,10,3.9089055612643175
7755,242,11,3.883708524424112
7756,242,12,3.864629614197365
7757,242,13,3.857342287192016
7758,242,14,3.887503040963128
7759,242,15,3.9560615023997774
7760,242,16,4.035584866181707
7761,242,17,4.073652346233032
7762,242,18,4.062207770509902
7763,242,19,4.04978368753371
7764,242,20,4.040449964563808
7765,242,21,4.001094294687612
7766,242,22,3.9381793591884757
7767,242,23,3.250242838059442
7768,242,24,3.222800097612279
7769,242,25,3.133609048183935
7770,242,26,3.022111000386688
7771,242,27,2.959633070722448
7772,242,28,2.990006458020621
7773,242,29,3.092258396306582
7774,242,30,3.20957452124202
7775,242,31,3.2952194559688484
7776,243,0,1.4332287087908095
7777,243,1,1.821153720044477
7778,243,2,1.6529679329675198
7779,243,3,1.7109731948106244
7780,243,4,3.970766952687831
7781,243,5,3.943281816757967
7782,243,6,4.004262660407728
7783,243,7,4.093477666181221
7784,243,8,4.087226262391659
7785,243,9,3.988561755068353
7786,243,10,3.9117192915872647
7787,243,11,3.8861691702066445
7788,243,12,3.8671168216215124
7789,243,13,3.857707046981162
7790,243,14,3.8845502045698934
7791,243,15,3.949271278539871
7792,243,16,4.027109901510115
7793,243,17,4.0675094351314245
7794,243,18,4.058012457223273
7795,243,19,4.046054498183068
7796,243,20,4.039841884504018
7797,243,21,4.003540964587062
7798,243,22,3.93887351766929
7799,243,23,3.2495010619635565
7800,243,24,3.224748396480975
7801,243,25,3.1375825703817624
7802,243,26,3.0258777229707645
7803,243,27,2.9607762568499867
7804,243,28,2.9877180825049123
7805,243,29,3.087685900112719
7806,243,30,3.204847776457253
7807,243,31,3.2924936996345346
7808,244,0,1.45855245578337
7809,244,1,1.8254669046638776
7810,244,2,1.6516301970942793
7811,244,3,1.6976052385619533
7812,244,4,3.9698399562920184
7813,244,5,3.939288493584083
7814,244,6,3.994216636386465
7815,244,7,4.084080711359041
7816,244,8,4.086110746199107
7817,244,9,3.992436478059206
7818,244,10,3.9145117883126432
7819,244,11,3.8883534630544054
7820,244,12,3.8694409528730973
7821,244,13,3.8581020644045982
7822,244,14,3.8816121640644354
7823,244,15,3.9422359776959786
7824,244,16,4.017814107775592
7825,244,17,4.060226326791664
7826,244,18,4.052943694663028
7827,244,19,4.041560726449424
7828,244,20,4.038272769368198
7829,244,21,4.005149817431997
7830,244,22,3.9390550559514694
7831,244,23,3.248662734588545
7832,244,24,3.226621755738725
7833,244,25,3.141562600405617
7834,244,26,3.029737464086803
7835,244,27,2.962053370932432
7836,244,28,2.9855412976650753
7837,244,29,3.0831487258876202
7838,244,30,3.200039709980679
7839,244,31,3.289566669206826
7840,245,0,1.4879864146248563
7841,245,1,1.8300402190345553
7842,245,2,1.647614219129584
7843,245,3,1.6805068291882326
7844,245,4,3.9676871427496736
7845,245,5,3.934171852975221
7846,245,6,3.9831120002484264
7847,245,7,4.073514567192373
7848,245,8,4.0841684375485965
7849,245,9,3.996173970473363
7850,245,10,3.9172540171073953
7851,245,11,3.890217654948836
7852,245,12,3.871583385398657
7853,245,13,3.8585892406105247
7854,245,14,3.8788144367541277
7855,245,15,3.935120590090538
7856,245,16,4.007867881118634
7857,245,17,4.051911590961032
7858,245,18,4.047055614666224
7859,245,19,4.036348883008118
7860,245,20,4.035756911798404
7861,245,21,4.005910646982792
7862,245,22,3.9387641061226564
7863,245,23,3.2477273533555584
7864,245,24,3.228415332449108
7865,245,25,3.1455444081932487
7866,245,26,3.03368845917358
7867,245,27,2.963465260493984
7868,245,28,2.9834786166708662
7869,245,29,3.078651838173888
7870,245,30,3.195158020071743
7871,245,31,3.2864447258702203
7872,246,0,1.5189762760954868
7873,246,1,1.8310960532237903
7874,246,2,1.642208128171121
7875,246,3,1.660220902608973
7876,246,4,3.964446541205953
7877,246,5,3.9281132187895174
7878,246,6,3.9711869384164635
7879,246,7,4.061992247799244
7880,246,8,4.0814783697739
7881,246,9,3.9997558998934046
7882,246,10,3.919913360328125
7883,246,11,3.8917213043321506
7884,246,12,3.873528943338303
7885,246,13,3.8592335786149676
7886,246,14,3.876287185649951
7887,246,15,3.928094305380555
7888,246,16,3.9974473625868283
7889,246,17,4.0426788280801835
7890,246,18,4.040400065869422
7891,246,19,4.030462748038803
7892,246,20,4.032314482080926
7893,246,21,4.005822480792542
7894,246,22,3.9380488584691284
7895,246,23,3.246694721817686
7896,246,24,3.2301243169919545
7897,246,25,3.149523005354273
7898,246,26,3.0377286964658277
7899,246,27,2.965012706825957
7900,246,28,2.981532516101009
7901,246,29,3.074200051087344
7902,246,30,3.1902103505593513
7903,246,31,3.2831346174185096
7904,247,0,1.5478860200449638
7905,247,1,1.824340670733153
7906,247,2,1.6371785815004571
7907,247,3,1.6379064395054133
7908,247,4,3.9602734671647624
7909,247,5,3.9213124276935094
7910,247,6,3.9586938329805568
7911,247,7,4.049738188919877
7912,247,8,4.0781241600200735
7913,247,9,4.003158839463427
7914,247,10,3.92245419923438
7915,247,11,3.8928288039424364
7916,247,12,3.8752667438001285
7917,247,13,3.8601016668944923
7918,247,14,3.8741618120003127
7919,247,15,3.921326249393468
7920,247,16,3.986730420817417
7921,247,17,4.032644659888479
7922,247,18,4.033026749463692
7923,247,19,4.023944271091184
7924,247,20,4.027972745615577
7925,247,21,4.004894188949617
7926,247,22,3.9369636482607184
7927,247,23,3.245564957642933
7928,247,24,3.2317439585089565
7929,247,25,3.1534931553120114
7930,247,26,3.041855904146003
7931,247,27,2.9666964125535773
7932,247,28,2.979705440034687
7933,247,29,3.069798031865431
7934,247,30,3.1852042696185783
7935,247,31,3.2796434426859116
7936,248,0,1.5708491943605827
7937,248,1,1.8062962554253739
7938,248,2,1.6347536765586927
7939,248,3,1.614995954980527
7940,248,4,3.9553352759108424
7941,248,5,3.9139807839913
7942,248,6,3.945891025741907
7943,248,7,4.036980943622546
7944,248,8,4.074190296740338
7945,248,9,4.006353866510135
7946,248,10,3.924838984365074
7947,248,11,3.8935110623694626
7948,248,12,3.8767909991439393
7949,248,13,3.8612600118516522
7950,248,14,3.8725673848046576
7951,248,15,3.9149812364397083
7952,248,16,3.9758928426122813
7953,248,17,4.021927065608335
7954,248,18,4.024983831401864
7955,248,19,4.016834851740027
7956,248,20,4.022767345895608
7957,248,21,4.003144983426314
7958,248,22,3.935566929982714
7959,248,23,3.2443384987713575
7960,248,24,3.2332695904591295
7961,248,25,3.1574493853195347
7962,248,26,3.046067538625154
7963,248,27,2.9685169884662375
7964,248,28,2.9779998033389132
7965,248,29,3.0654503054138695
7966,248,30,3.1801472502204766
7967,248,31,3.2759786155211095
7968,249,0,1.5848044776992112
7969,249,1,1.7754814590536183
7970,249,2,1.6374372095055005
7971,249,3,1.5929209467965582
7972,249,4,3.9498060468998686
7973,249,5,3.9063340108668476
7974,249,6,3.9330348183288613
7975,249,7,4.023946296637961
7976,249,8,4.069758988950212
7977,249,9,4.009306815491979
7978,249,10,3.9270297504246123
7979,249,11,3.8937472651353615
7980,249,12,3.878101728895454
7981,249,13,3.862773247132822
7982,249,14,3.8716269923524496
7983,249,15,3.9092156359344696
7984,249,16,3.965104800606172
7985,249,17,4.010644053959704
7986,249,18,4.01631893833527
7987,249,19,4.009176874766656
7988,249,20,4.01674353798771
7989,249,21,4.000604753865174
7990,249,22,3.933919201425198
7991,249,23,3.243016107698814
7992,249,24,3.2346966561251924
7993,249,25,3.1613860003035565
7994,249,26,3.0503607740675207
7995,249,27,2.970474939703003
7996,249,28,2.9764179940855424
7997,249,29,3.0611612597480407
7998,249,30,3.175046652318128
7999,249,31,3.272147828511479
8000,250,0,1.588378344737984
8001,250,1,1.733043915316838
8002,250,2,1.6476042071764174
8003,250,3,1.5729540819337615
8004,250,4,3.9438613625678047
8005,250,5,3.898585434618202
8006,250,6,3.9203719782819983
8007,250,7,4.010851026912888
8008,250,8,4.064907688030379
8009,250,9,4.0119791761951
8010,250,10,3.9289900039628347
8011,250,11,3.893526630326354
8012,250,12,3.8792053372854203
8013,250,13,3.8647022565403817
8014,250,14,3.8714541079646585
8015,250,15,3.904173448834839
8016,250,16,3.954527652493847
8017,250,17,3.9989126400972737
8018,250,18,4.007080422584252
8019,250,19,4.001015358916464
8020,250,20,4.009957255039024
8021,250,21,3.9973141896772986
8022,250,22,3.9320809425644936
8023,250,23,3.2415988738520207
8024,250,24,3.2360207339118268
8025,250,25,3.1652970984778483
8026,250,26,3.054732493266803
8027,250,27,2.9725706513921124
8028,250,28,2.9749623750398198
8029,250,29,3.056935152220225
8030,250,30,3.169909706818803
8031,250,31,3.2681590166626795
8032,251,0,1.5823368710971946
8033,251,1,1.6826197484500571
8034,251,2,1.6669181882228017
8035,251,3,1.5561527800826689
8036,251,4,3.9376733343239656
8037,251,5,3.8909396194571375
8038,251,6,3.9081329893531755
8039,251,7,3.9978975077630743
8040,251,8,4.0597073505410615
8041,251,9,4.014329589870225
8042,251,10,3.93068688746823
8043,251,11,3.8928500669624375
8044,251,12,3.8801150171430914
8045,251,13,3.867102255679663
8046,251,14,3.8721490671407985
8047,251,15,3.89998268433632
8048,251,16,3.944311111812091
8049,251,17,3.986848079149744
8050,251,18,3.9973187664271177
8051,251,19,3.992399571620796
8052,251,20,4.002475894577397
8053,251,21,3.993324645563379
8054,251,22,3.9301106347577313
8055,251,23,3.2400882140321423
8056,251,24,3.237237562277709
8057,251,25,3.169176588656169
8058,251,26,3.059179279974562
8059,251,27,2.974804373849599
8060,251,28,2.9736352841710865
8061,251,29,3.0527761164194147
8062,251,30,3.164743501378736
8063,251,31,3.264020321235503
8064,252,0,1.5694797520973047
8065,252,1,1.629449427936597
8066,252,2,1.695712468394154
8067,252,3,1.5433508309626516
8068,252,4,3.9314060134171473
8069,252,5,3.883586644461229
8070,252,6,3.896526244853717
8071,252,7,3.985269287932409
8072,252,8,4.054221466587283
8073,252,9,4.016315860403328
8074,252,10,3.9320935034863487
8075,252,11,3.8917316418150603
8076,252,12,3.8808509477498943
8077,252,13,3.8700208850204505
8078,252,14,3.8737957558737244
8079,252,15,3.89675212048421
8080,252,16,3.934590816667573
8081,252,17,3.9745632951908525
8082,252,18,3.987087988637308
8083,252,19,3.983384463755479
8084,252,20,3.9943787221650315
8085,252,21,3.9886977176674354
8086,252,22,3.928062924281068
8087,252,23,3.2384858709167625
8088,252,24,3.2383430641451296
8089,252,25,3.173018209183459
8090,252,26,3.063697412773001
8091,252,27,2.977176207447769
8092,252,28,2.9724390341453026
8093,252,29,3.0486881696268906
8094,252,30,3.1595549680435564
8095,252,31,3.259740053937367
8096,253,0,1.554032756519413
8097,253,1,1.5790280264932568
8098,253,2,1.7325464965291144
8099,253,3,1.5351431944695975
8100,253,4,3.925211305604474
8101,253,5,3.8766971825343797
8102,253,6,3.885733337579877
8103,253,7,3.973127747155033
8104,253,8,4.048505834942397
8105,253,9,4.017897366411326
8106,253,10,3.9331912680673535
8107,253,11,3.890199762491024
8108,253,12,3.8814402629486566
8109,253,13,3.8734963732418963
8110,253,14,3.876458609682821
8111,253,15,3.8945685239639913
8112,253,16,3.9254863105532305
8113,253,17,3.962168436738937
8114,253,18,3.9764469168307692
8115,253,19,3.9740317884429945
8116,253,20,3.9857568068409623
8117,253,21,3.9835045100536353
8118,253,22,3.925986990602871
8119,253,23,3.23679390962282
8120,253,24,3.239333370633952
8121,253,25,3.176815548393216
8122,253,26,3.0682828605754824
8123,253,27,2.9796860872691604
8124,253,28,2.9713759107684763
8125,253,29,3.0446752207081804
8126,253,30,3.154350872744035
8127,253,31,3.2553266616602454
8128,254,0,1.540742955942355
8129,254,1,1.5357231045093644
8130,254,2,1.774145512314513
8131,254,3,1.5318365457315395
8132,254,4,3.9192254869035255
8133,254,5,3.870418505163394
8134,254,6,3.8759055506715097
8135,254,7,3.9616098687757373
8136,254,8,4.042609025504347
8137,254,9,4.019037734910156
8138,254,10,3.933972155014926
8139,254,11,3.8882979913051696
8140,254,12,3.88191677588567
8141,254,13,3.8775558341072554
8142,254,14,3.8801800197055023
8143,254,15,3.893494394478143
8144,254,16,3.9170994388712534
8145,254,17,3.9497704875313318
8146,254,18,3.9654601977246204
8147,254,19,3.9644107855873685
8148,254,20,3.9767124249663186
8149,254,21,3.977824585448673
8150,254,22,3.923925173999451
8151,254,23,3.2350147123458526
8152,254,24,3.240204843970596
8153,254,25,3.180562066488731
8154,254,26,3.072931279828608
8155,254,27,2.982333767665719
8156,254,28,2.9704481703597736
8157,254,29,3.0407410783203344
8158,254,30,3.1491378066435143
8159,254,31,3.2507886919500852
8160,255,0,1.533945288422999
8161,255,1,1.5017997770912495
8162,255,2,1.8158436204817565
8163,255,3,1.5333750022363293
8164,255,4,3.913566394024593
8165,255,5,3.86487149786974
8166,255,6,3.867161602838555
8167,255,7,3.95082712189423
8168,255,8,4.0365734336579
8169,255,9,4.01970761918293
8170,255,10,3.934440691527149
8171,255,11,3.886085415561653
8172,255,12,3.882320457744997
8173,255,13,3.8822137622753092
8174,255,14,3.8849782358407534
8175,255,15,3.8935662879461304
8176,255,16,3.90951315621049
8177,255,17,3.937472864320993
8178,255,18,3.9541989333773895
8179,255,19,3.9545983383733136
8180,255,20,3.9673578955211526
8181,255,21,3.9717446095088516
8182,255,22,3.921911909278928
8183,255,23,3.2331509711034987
8184,255,24,3.2409540994275727
8185,255,25,3.1842511187361704
8186,255,26,3.077638013479583
8187,255,27,2.98511880684616
8188,255,28,2.9696580360429743
8189,255,29,3.0368894593127713
8190,255,30,3.143922179320335
8191,255,31,3.246134759384986
8192,256,0,1.5368358733314305
8193,256,1,1.477147813551406
8194,256,2,1.8524961792869714
8195,256,3,1.5392763234552729
8196,256,4,3.908331338242633
8197,256,5,3.8601487311123517
8198,256,6,3.8595866508294567
8199,256,7,3.94086539852078
8200,256,8,4.03043680141638
8201,256,9,4.0198874135969875
8202,256,10,3.9346155720364355
8203,256,11,3.8836365149450667
8204,256,12,3.8826966791769926
8205,256,13,3.8874707930726147
8206,256,14,3.890845847425964
8207,256,15,3.8947937604463205
8208,256,16,3.90279073290147
8209,256,17,3.925374941473795
8210,256,18,3.9427408540308075
8211,256,19,3.944678538134193
8212,256,20,3.9578138393251012
8213,256,21,3.965356713481921
8214,256,22,3.919973002649338
8215,256,23,3.2312056786237116
8216,256,24,3.2415780261549467
8217,256,25,3.1878759798485126
8218,256,26,3.082398091761991
8219,256,27,2.9880405516169373
8220,256,28,2.969007692954932
8221,256,29,3.033123997200157
8222,256,30,3.1387102137557776
8223,256,31,3.2413735130306507
8224,257,0,1.5510813246423247
8225,257,1,1.4597617466153832
8226,257,2,1.8796568508532734
8227,257,3,1.548617099116079
8228,257,4,3.903595766353046
8229,257,5,3.8563135915499243
8230,257,6,3.8532325038329684
8231,257,7,3.9317859093095997
8232,257,8,4.024234058151187
8233,257,9,4.019569736904792
8234,257,10,3.934530770183559
8235,257,11,3.8810404851905793
8236,257,12,3.883095234265076
8237,257,13,3.8933127880992378
8238,257,14,3.8977489093339024
8239,257,15,3.8971589615365674
8240,257,16,3.896975344849176
8241,257,17,3.91357145461405
8242,257,18,3.931169966123126
8243,257,19,3.934741628283514
8244,257,20,3.948206885637296
8245,257,21,3.9587566152427502
8246,257,22,3.9181252774047874
8247,257,23,3.229182117430335
8248,257,24,3.242073806771745
8249,257,25,3.1914298694310625
8250,257,26,3.0872062348420477
8251,257,27,2.991098122403776
8252,257,28,2.968499282379825
8253,257,29,3.0294482505869516
8254,257,30,3.1335079430856676
8255,257,31,3.236513605131913
8256,258,0,1.5767636912626926
8257,258,1,1.446768947307625
8258,258,2,1.8946911165082636
8259,258,3,1.5600878566656828
8260,258,4,3.899412667800767
8261,258,5,3.8534004404959097
8262,258,6,3.848118960543042
8263,258,7,3.9236269062222275
8264,258,8,4.017999320224869
8265,258,9,4.018761523121638
8266,258,10,3.9342360483860497
8267,258,11,3.8783999982962305
8268,258,12,3.883569177261752
8269,258,13,3.899710302512318
8270,258,14,3.9056267659057977
8271,258,15,3.9006168915459454
8272,258,16,3.892090027953704
8273,258,17,3.902151751643184
8274,258,18,3.9195756459403457
8275,258,19,3.924882334685359
8276,258,20,3.938666880609543
8277,258,21,3.952041552506189
8278,258,22,3.9163766014417054
8279,258,23,3.8338809417164645
8280,258,24,3.242438935592912
8281,258,25,3.194905978351771
8282,258,26,3.0920568573559795
8283,258,27,2.9942903986813723
8284,258,28,2.9681348948279305
8285,258,29,3.0258657114253684
8286,258,30,3.1283212090618253
8287,258,31,3.2315636611885603
8288,259,0,1.6125607051093847
8289,259,1,1.4356227990930495
8290,259,2,1.8974747638319496
8291,259,3,1.5721132928498935
8292,259,4,3.8958127038536996
8293,259,5,3.8514157314437343
8294,259,6,3.8442361414738286
8295,259,7,3.916406073255629
8296,259,8,4.011767884428741
8297,259,9,4.017485575088436
8298,259,10,3.9337967895637167
8299,259,11,3.8758294023700386
8300,259,12,3.8841735114356295
8301,259,13,3.906618480947937
8302,259,14,3.9143926071157393
8303,259,15,3.9050963228455764
8304,259,16,3.8881379772971276
8305,259,17,3.8911988781195803
8306,259,18,3.908051183557558
8307,259,19,3.9151976270528825
8308,259,20,3.929323681573019
8309,259,21,3.9453080938287446
8310,259,22,3.914726296059743
8311,259,23,3.836073710307501
8312,259,24,3.24267123537573
8313,259,25,3.1982974958929193
8314,259,26,3.0969440748574515
8315,259,27,2.9976160049386302
8316,259,28,2.96791656208776
8317,259,29,3.022379812991432
8318,259,30,3.123155662158141
8319,259,31,3.226532251552318
8320,260,0,1.656025702145301
8321,260,1,1.425039350935135
8322,260,2,1.8904237682519844
8323,260,3,1.5830145596604415
8324,260,4,3.8928050134968504
8325,260,5,3.85033998787406
8326,260,6,3.841547658082726
8327,260,7,3.9101234080301603
8328,260,8,4.005578054842297
8329,260,9,4.015781459577765
8330,260,10,3.9332931051730826
8331,260,11,3.8734523877886935
8332,260,12,3.88496377674391
8333,260,13,3.9139774174593573
8334,260,14,3.923934771234619
8335,260,15,3.910501370224552
8336,260,16,3.885103171342064
8337,260,17,3.880788504074042
8338,260,18,3.8966918164169204
8339,260,19,3.9057839918097135
8340,260,20,3.9203036476339252
8341,260,21,3.9386499021593826
8342,260,22,3.913165911510034
8343,260,23,3.8385112255271876
8344,260,24,3.242768872478709
8345,260,25,3.2015976375349418
8346,260,26,3.101861712182029
8347,260,27,3.001073297305667
8348,260,28,2.967846248290025
8349,260,29,3.0189939374677377
8350,260,30,3.1180167632452482
8351,260,31,3.2214278646697663
8352,261,0,1.7038647720323974
8353,261,1,1.415365935424579
8354,261,2,1.877798405723842
8355,261,3,1.5911891879630524
8356,261,4,3.890378632133603
8357,261,5,3.8501305171348768
8358,261,6,3.8399944372906654
8359,261,7,3.9047644080157817
8360,261,8,3.9994726561840133
