,x,z,IC
7410,231,18,4.022154794036795
7411,231,19,4.027015144569637
7412,231,20,4.072921176796585
7413,231,21,4.076159654409513
7414,231,22,4.04355559015749
7415,231,23,4.046510012904276
7416,231,24,4.078278514136182
7417,231,25,4.048589884157155
7418,231,26,3.9763538123320004
7419,231,27,3.993485128722271
7420,231,28,2.7739540644924867
7421,231,29,2.7976730789076876
7422,231,30,2.7904670281215678
7423,231,31,2.7730178866130717
7424,232,0,3.232698584460684
7425,232,1,3.189500601128331
7426,232,2,3.1937907214527783
7427,232,3,3.321639472953508
7428,232,4,3.435754467889415
7429,232,5,3.3044882928828168
7430,232,6,3.146487430726378
7431,232,7,3.218973377600213
7432,232,8,3.3070041011759868
7433,232,9,3.2639226349605015
7434,232,10,3.164778652419961
7435,232,11,3.202580577765689
7436,232,12,3.229919722723129
7437,232,13,3.117974477976617
7438,232,14,3.1913944489923214
7439,232,15,3.2336066661583387
7440,232,16,1.7377994467167919
7441,232,17,3.9912446320489305
7442,232,18,4.0218485525375955
7443,232,19,4.0280803487428445
7444,232,20,4.07539778715782
7445,232,21,4.081819813674577
7446,232,22,4.047361206780291
7447,232,23,4.046964235439369
7448,232,24,4.079036369285607
7449,232,25,4.055770767462563
7450,232,26,3.9831277364500433
7451,232,27,3.995017984004788
7452,232,28,2.7753481840708614
7453,232,29,2.7977874528631133
7454,232,30,2.7916870965005973
7455,232,31,2.771985544265334
7456,233,0,3.2207781605303007
7457,233,1,3.1865017210661173
7458,233,2,3.1901643638198474
7459,233,3,3.3237529847496075
7460,233,4,3.4394547173374983
7461,233,5,3.310104750276265
7462,233,6,3.1400929060692806
7463,233,7,3.206111835981964
7464,233,8,3.299059694648698
7465,233,9,3.2588089043971307
7466,233,10,3.1663657281856223
7467,233,11,3.1997427914782905
7468,233,12,3.2349361634768106
7469,233,13,3.1211003151535857
7470,233,14,3.186753129263974
7471,233,15,3.2362831140819477
7472,233,16,1.7296962384260102
7473,233,17,3.987913235510474
7474,233,18,4.021381139939692
7475,233,19,4.0290432013894355
7476,233,20,4.077585073492405
7477,233,21,4.087311279500091
7478,233,22,4.051226195591602
7479,233,23,4.047406110513559
7480,233,24,4.079447529016681
7481,233,25,4.062535053059596
7482,233,26,3.9900321851124096
7483,233,27,3.9966655647187332
7484,233,28,2.776884525096094
7485,233,29,2.797824412531854
7486,233,30,2.7928844156114456
7487,233,31,2.770973025609354
7488,234,0,3.208755452566757
7489,234,1,3.183709760306402
7490,234,2,3.1867829420526
7491,234,3,3.3260795318365166
7492,234,4,3.443857496185531
7493,234,5,3.3171724261412083
7494,234,6,3.1351797048644725
7495,234,7,3.193621875004863
7496,234,8,3.2903738318364284
7497,234,9,3.25381440771218
7498,234,10,3.1679067617848586
7499,234,11,3.1969934564830162
7500,234,12,3.2395455221413467
7501,234,13,3.124624899670275
7502,234,14,3.182186264393683
7503,234,15,3.238487717283189
7504,234,16,1.7239021285488663
7505,234,17,3.9844647588773525
7506,234,18,4.020749099826319
7507,234,19,4.029904854061161
7508,234,20,4.079486889201011
7509,234,21,4.092618093076545
7510,234,22,4.055147801273837
7511,234,23,4.047846091858278
7512,234,24,4.0795269872781015
7513,234,25,4.068860859767986
7514,234,26,3.9970400687181518
7515,234,27,3.9984325030217707
7516,234,28,2.778566070776559
7517,234,29,2.79779170368938
7518,234,30,2.7940512450201545
7519,234,31,2.7699881067700662
7520,235,0,3.1967952945209848
7521,235,1,3.181003374876264
7522,235,2,3.1836978302115817
7523,235,3,3.3284379518862135
7524,235,4,3.4489876898230714
7525,235,5,3.3256682219181433
7526,235,6,3.131880398986416
7527,235,7,3.1816148050950583
7528,235,8,3.2810234178969195
7529,235,9,3.248963555260585
7530,235,10,3.169380235671898
7531,235,11,3.194353950349278
7532,235,12,3.243737227860925
7533,235,13,3.128521580091647
7534,235,14,3.177725725879495
7535,235,15,3.240214146215057
7536,235,16,1.7198593156929933
7537,235,17,3.9808978931879895
7538,235,18,4.019949385542516
7539,235,19,4.030665942376035
7540,235,20,4.081108086403551
7541,235,21,4.0977246828373906
7542,235,22,4.059122553537303
7543,235,23,4.048294453802984
7544,235,24,4.079290896492594
7545,235,25,4.074728559324233
7546,235,26,4.004123318283187
7547,235,27,4.000322725794234
7548,235,28,2.7803952366543045
7549,235,29,2.7976974382868414
7550,235,30,2.795179779230488
7551,235,31,2.7690384168050852
7552,236,0,3.185071779410087
7553,236,1,3.1782644571070935
7554,236,2,3.1809620736079283
7555,236,3,3.330638131567671
7556,236,4,3.4548402936029303
7557,236,5,3.335551656509129
7558,236,6,3.130324577641192
7559,236,7,3.170192728463216
7560,236,8,3.2711097093145485
7561,236,9,3.2442604899017495
7562,236,10,3.170766595035282
7563,236,11,3.1918429448482137
7564,236,12,3.247504388937615
7565,236,13,3.132761418734029
7566,236,14,3.1734023998485057
7567,236,15,3.2414590407346555
7568,236,16,1.7165937713527462
7569,236,17,3.977211273968312
7570,236,18,4.018979388476173
7571,236,19,4.031326591562146
7572,236,20,4.0824544531479745
7573,236,21,4.102615959348188
7574,236,22,4.063146246541566
7575,236,23,4.048761248819069
7576,236,24,4.07875645766193
7577,236,25,4.080120861637868
7578,236,26,4.01125302006852
7579,236,27,4.0023394031618515
7580,236,28,2.782373905679928
7581,236,29,2.7975500681107266
7582,236,30,2.796262191420855
7583,236,31,2.768131306079257
7584,237,0,3.1737616216566202
7585,237,1,3.1753864225481974
7586,237,2,3.1786252250194775
7587,237,3,3.3324919568284233
7588,237,4,3.461374250167528
7589,237,5,3.3467655622535353
7590,237,6,3.130633818531269
7591,237,7,3.1594508617176467
7592,237,8,3.2607544916365385
7593,237,9,3.239692785921261
7594,237,10,3.172048398913374
7595,237,11,3.189476358200069
7596,237,12,3.2508436704014048
7597,237,13,3.1373135289542184
7598,237,14,3.169245871774494
7599,237,15,3.242222126758466
7600,237,16,1.712894515988434
7601,237,17,3.9734034983235635
7602,237,18,4.0178369620548615
7603,237,19,4.031886428814744
7604,237,20,4.0835326449142215
7605,237,21,4.107277408841009
7606,237,22,4.06721392383605
7607,237,23,4.049256265304898
7608,237,24,4.077941808311777
7609,237,25,4.085022885857449
7610,237,26,4.018399557624366
7611,237,27,4.004484899133031
7612,237,28,2.784503458683752
7613,237,29,2.797358360908798
7614,237,30,2.7972906839105347
7615,237,31,2.7672737156217675
7616,238,0,3.163037443091828
7617,238,1,3.1722821845336937
7618,238,2,3.176728055766143
7619,238,3,3.3338243592834544
7620,238,4,3.4685077734785685
7621,238,5,3.3592367871712683
7622,238,6,3.132916043780528
7623,238,7,3.1494804214504257
7624,238,8,3.250095276487072
7625,238,9,3.235236251531158
7626,238,10,3.173210432072723
7627,238,11,3.1872673488873953
7628,238,12,3.25375513465437
7629,238,13,3.1421454268915334
7630,238,14,3.1652841265771063
7631,238,15,3.2425063006331065
7632,238,16,1.707582988315834
7633,238,17,3.9694731452121705
7634,238,18,4.0165204413162865
7635,238,19,4.032344602253738
7636,238,20,4.0843501110700835
7637,238,21,4.111695184577143
7638,238,22,4.071319869160021
7639,238,23,4.0497889856315155
7640,238,24,4.076865909010371
7641,238,25,4.089422216906153
7642,238,26,4.025532760433872
7643,238,27,4.006760724862191
7644,238,28,2.78678479908708
7645,238,29,2.79713137831001
7646,238,30,2.7982575451352782
7647,238,31,2.7664720495527195
7648,239,0,3.153061402295151
7649,239,1,3.1688913018798512
7650,239,2,3.1752976037718854
7651,239,3,3.334483744399169
7652,239,4,3.4761156571227145
7653,239,5,3.3728767384448686
7654,239,6,3.137259612238441
7655,239,7,3.1403716845543186
7656,239,8,3.239279883308956
7657,239,9,3.2308604688121267
7658,239,10,3.1742397775646545
7659,239,11,3.185226349197494
7660,239,12,3.256242049081736
7661,239,13,3.1472233923392263
7662,239,14,3.16154326865814
7663,239,15,3.2423176788240045
7664,239,16,1.699807740031159
7665,239,17,3.9654187988394622
7666,239,18,4.015028657963123
7667,239,19,4.032699806202647
7668,239,20,4.084915016979386
7669,239,21,4.115856195231198
7670,239,22,4.075457603395879
7671,239,23,4.050368544484016
7672,239,24,4.075548429171954
7673,239,25,4.093308947252219
7674,239,26,4.032622058276144
7675,239,27,4.009167495055806
7676,239,28,2.7892183708882
7677,239,29,2.7968784547850363
7678,239,30,2.7991552127499166
7679,239,31,2.7657320526439513
7680,240,0,3.1439795524457352
7681,240,1,3.1651858233974437
7682,240,2,3.1743430057889466
7683,240,3,3.3343511177070027
7684,240,4,3.4840289659819588
7685,240,5,3.3875816321642964
7686,240,6,3.143727529412596
7687,240,7,3.1322168167727056
7688,240,8,3.228460799382427
7689,240,9,3.226534654782005
7690,240,10,3.175125850523207
7691,240,11,3.1833611360745278
7692,240,12,3.2583106649132554
7693,240,13,3.1525128333749968
7694,240,14,3.1580472661176597
7695,240,15,3.2416656110489024
7696,240,16,1.6892835804999977
7697,240,17,3.9612390750633777
7698,240,18,4.013360950865961
7699,240,19,4.032950312447385
7700,240,20,4.085236162499685
7701,240,21,4.1197481895077095
7702,240,22,4.079619887919122
7703,240,23,4.051003687550812
7704,240,24,4.074009632828018
7705,240,25,4.096675703785885
7706,240,26,4.039636640370602
7707,240,27,4.011704888037536
7708,240,28,2.791804169167169
7709,240,29,2.7966091768341745
7710,240,30,2.7999763423150896
7711,240,31,2.765058695024562
7712,241,0,3.1359172506434034
7713,241,1,3.1611744240480606
7714,241,2,3.1738525107615176
7715,241,3,3.3333473025342415
7716,241,4,3.492037377057076
7717,241,5,3.403232362469086
7718,241,6,3.152352157382904
7719,241,7,3.1251120792618767
7720,241,8,3.2177897091610053
7721,241,9,3.2222334071450374
7722,241,10,3.175860394387649
7723,241,11,3.1816769363351005
7724,241,12,3.2599699719282107
7725,241,13,3.1579786494234403
7726,241,14,3.154817723006482
7727,241,15,3.240562655549638
7728,241,16,1.6764019879714802
7729,241,17,3.9569326506589064
7730,241,18,4.011517172030502
7731,241,19,4.033094007074493
7732,241,20,4.085322897636148
7733,241,21,4.12335983622709
7734,241,22,4.083798734534106
7735,241,23,4.051702730631928
7736,241,24,4.072270265016912
7737,241,25,4.099517659780734
7738,241,26,4.046545618313765
7739,241,27,4.014371609982804
7740,241,28,2.7945417425773336
7741,241,29,2.796333361551919
7742,241,30,2.8007138808697656
7743,241,31,2.7644560659558226
7744,242,0,3.1289758567469557
7745,242,1,3.1569045270826956
7746,242,2,3.1737919893422153
7747,242,3,3.3314377617899003
7748,242,4,3.499894274862727
7749,242,5,3.4196939655533876
7750,242,6,3.163130779831928
7751,242,7,3.119159072641219
7752,242,8,3.207412551605345
7753,242,9,3.217941909553806
7754,242,10,3.176437441315153
7755,242,11,3.1801765628387058
7756,242,12,3.2612314338226396
7757,242,13,3.1635855875544805
7758,242,14,3.151873683018543
7759,242,15,3.2390245157944166
7760,242,16,1.662170266297819
7761,242,17,3.952498295243352
7762,242,18,4.009497688096474
7763,242,19,4.033128432434259
7764,242,20,4.085185036140231
7765,242,21,4.126680799151133
7766,242,22,4.087985422127163
7767,242,23,4.052473519257438
7768,242,24,4.070351439405922
7769,242,25,4.101832532022807
7770,242,26,4.053318191775953
7771,242,27,4.017165363821443
7772,242,28,2.797430187525673
7773,242,29,2.7960610337031815
7774,242,30,2.8013611445438844
7775,242,31,2.7639272784840294
7776,243,0,3.1232308589136455
7777,243,1,3.152462227754988
7778,243,2,3.1741051467254677
7779,243,3,3.3286346893539096
7780,243,4,3.507324529363501
7781,243,5,3.436814725214367
7782,243,6,3.1760223241750727
7783,243,7,3.114464757402762
7784,243,8,3.197465405047248
7785,243,9,3.2136602129316474
7786,243,10,3.1768532390844544
7787,243,11,3.1788605778129133
7788,243,12,3.2621087091957346
7789,243,13,3.169298587038059
7790,243,14,3.149231467514711
7791,243,15,3.237069938523572
7792,243,16,1.6479826886831113
7793,243,17,3.9479349056212376
7794,243,18,4.007303377485262
7795,243,19,4.03305083372502
7796,243,20,4.084832767855893
7797,243,21,4.129701805858855
7798,243,22,4.092170520108323
7799,243,23,4.053323388928047
7800,243,24,4.068274527719989
7801,243,25,4.103620563294382
7802,243,26,4.059923815889669
7803,243,27,4.020082823289388
7804,243,28,2.8004681339839346
7805,243,29,2.795802400455203
7806,243,30,2.8019118992290872
7807,243,31,2.7634743866350795
7808,244,0,3.1187314541273907
7809,244,1,3.147969969007746
7810,244,2,3.174715520071546
7811,244,3,3.3249962133605053
7812,244,4,3.514034701481884
7813,244,5,3.4544250402938927
7814,244,6,3.1909454680600815
7815,244,7,3.1111400925991206
7816,244,8,3.188071418291499
7817,244,9,3.2094062783473922
7818,244,10,3.1771061472711883
7819,244,11,3.177727479217744
7820,244,12,3.262617363163043
7821,244,13,3.175083107472091
7822,244,14,3.146904550207548
7823,244,15,3.234720573683643
7824,244,16,1.635274948733887
7825,244,17,3.9432415422663163
7826,244,18,4.004935623360669
7827,244,19,4.032858209651401
7828,244,20,4.084276570622362
7829,244,21,4.132414710031076
7830,244,22,4.096343918650442
7831,244,23,4.054259126111136
7832,244,24,4.06606105150845
7833,244,25,4.1048844905003135
7834,244,26,4.066332369233826
7835,244,27,4.023119612587029
7836,244,28,2.8036537231137437
7837,244,29,2.795567822941592
7838,244,30,2.8023604432029505
7839,244,31,2.763098316643168
7840,245,0,3.1155015035689453
7841,245,1,3.143582058716033
7842,245,2,3.1755302070933284
7843,245,3,3.3206227422290304
7844,245,4,3.5197252451984915
7845,245,5,3.472336243472643
7846,245,6,3.207778267209627
7847,245,7,3.109297253503737
7848,245,8,3.179338910928737
7849,245,9,3.205217557908793
7850,245,10,3.1771965058928116
7851,245,11,3.1767739057983
7852,245,12,3.2627745745677883
7853,245,13,3.1809054361719395
7854,245,14,3.144903470234137
7855,245,15,3.2320007974265077
7856,245,16,1.625149576117707
7857,245,17,3.9384174676191783
7858,245,18,4.002396302611685
7859,245,19,4.032547366571557
7860,245,20,4.08352712254078
7861,245,21,4.1348125465561685
7862,245,22,4.100494865670475
7863,245,23,4.055286930146909
7864,245,24,4.063732576735947
7865,245,25,4.105629498822303
7866,245,26,4.072514321299079
7867,245,27,4.026270292072616
7868,245,28,2.8069845771267565
7869,245,29,2.7953677838899873
7870,245,30,2.8027016904958875
7871,245,31,2.7627988135105355
7872,246,0,3.113541683118943
7873,246,1,3.1394782521415165
7874,246,2,3.1764451387996657
7875,246,3,3.3156506719066394
7876,246,4,3.5241041185714854
7877,246,5,3.4903396183983477
7878,246,6,3.2263593428143036
7879,246,7,3.1090455142345332
7880,246,8,3.1713606630748674
7881,246,9,3.2011509963630695
7882,246,10,3.1771264800696613
7883,246,11,3.1759948563217195
7884,246,12,3.262598843640668
7885,246,13,3.1867329709482863
7886,246,14,3.1432357847118846
7887,246,15,3.2289374999710634
7888,246,16,1.6180733476984972
7889,246,17,3.933462185843006
7890,246,18,3.999687771107485
7891,246,19,4.032114975517262
7892,246,20,4.082595215402431
7893,246,21,4.136889578929533
7894,246,22,4.10461201043269
7895,246,23,4.056412376240272
7896,246,24,4.061310611636771
7897,246,25,4.105863162379685
7898,246,26,4.078440898309262
7899,246,27,4.029528350384441
7900,246,28,2.810457762031171
7901,246,29,2.795212850621537
7902,246,30,2.8029312537022615
7903,246,31,2.762574403978498
7904,247,0,3.1128325662697085
7905,247,1,3.1358557430861422
7906,247,2,3.1773515868414166
7907,247,3,3.3102438467058706
7908,247,4,3.526901090116573
7909,247,5,3.5082059016238625
7910,247,6,3.246490567115351
7911,247,7,3.110486003360033
7912,247,8,3.164214313361761
7913,247,9,3.197281449713062
7914,247,10,3.176899884524071
7915,247,11,3.1753839184248975
7916,247,12,3.262109704756501
7917,247,13,3.1925344748979825
7918,247,14,3.1419060612211176
7919,247,15,3.2255598407234323
7920,247,16,1.613733135957233
7921,247,17,3.9283754836474394
7922,247,18,3.9968128455124763
7923,247,19,4.031557631445887
7924,247,20,4.081491670058873
7925,247,21,4.138641338484871
7926,247,22,4.108683453588356
7927,247,23,4.057640379734264
7928,247,24,4.058816508223747
7929,247,25,4.105595371963574
7930,247,26,4.0840842462728295
7931,247,27,4.032886203345377
7932,247,28,2.8140697441340516
7933,247,29,2.79511363282732
7934,247,30,2.8030455248702664
7935,247,31,2.7624223767552394
7936,248,0,3.113338316600454
7937,248,1,3.132920004727732
7938,248,2,3.1781434935393005
7939,248,3,3.3045833145187067
7940,248,4,3.527881941673864
7941,248,5,3.5256855720076636
7942,248,6,3.2679410930664523
7943,248,7,3.1137056496282463
7944,248,8,3.157963692215309
7945,248,9,3.1936986298545125
7946,248,10,3.1765219919382983
7947,248,11,3.174933502512556
7948,248,12,3.2613274486582373
7949,248,13,3.1982803003799396
7950,248,14,3.1409159099997717
7951,248,15,3.221898973617252
7952,248,16,1.6110969693206445
7953,248,17,3.923157471761877
7954,248,18,3.993774781982679
7955,248,19,4.0308719140654325
7956,248,20,4.08022725448928
7957,248,21,4.140064655065729
7958,248,22,4.11269680340162
7959,248,23,4.058975161879869
7960,248,24,4.056271367793992
7961,248,25,4.1048382504937955
7962,248,26,4.089417590146061
7963,248,27,4.036335199958189
7964,248,28,2.8178163413710444
7965,248,29,2.79508073464216
7966,248,30,2.803041753060403
7967,248,31,2.762338780596572
7968,249,0,3.115010634268128
7969,249,1,3.1308749897787047
7970,249,2,3.178725138207186
7971,249,3,3.298856029976892
7972,249,4,3.526861731450658
7973,249,5,3.5425102194517093
7974,249,6,3.2904524950014626
7975,249,7,3.118770722421615
7976,249,8,3.1526608427036487
7977,249,9,3.190502787847684
7978,249,10,3.1759993293124897
7979,249,11,3.1746350762391446
7980,249,12,3.260272858171393
7981,249,13,3.2039425799353545
7982,249,14,3.1402640549808893
7983,249,15,3.217987746157955
7984,249,16,3.1866712893231193
7985,249,17,3.9178086266151246
7986,249,18,3.9905772520938108
7987,249,19,4.03005444956278
7988,249,20,4.078812605287959
7989,249,21,4.1411576788203455
7990,249,22,4.1166392378474645
7991,249,23,4.060420217334427
7992,249,24,4.053695950725123
7993,249,25,4.103606056924296
7994,249,26,4.094415388006841
7995,249,27,4.0398656357500755
7996,249,28,2.821692670717153
7997,249,29,2.7951247006677833
7998,249,30,2.802918117141279
7999,249,31,2.7623184405756844
8000,250,0,3.117792598034173
8001,250,1,3.12991323499833
8002,250,2,3.1790186125446507
8003,250,3,3.293243228650842
8004,250,4,3.523716295652438
8005,250,5,3.558395245516036
8006,250,6,3.313744727835224
8007,250,7,3.125720430149218
8008,250,8,3.1483484295643325
8009,250,9,3.1877994355525665
8010,250,10,3.175339466505611
8011,250,11,3.1744793952793096
8012,250,12,3.2589669610224803
8013,250,13,3.2094953825278023
8014,250,14,3.1399464421645633
8015,250,15,3.213860376124515
8016,250,16,3.1938806070040417
8017,250,17,3.912329831758597
8018,250,18,3.9872243163757695
8019,250,19,4.0291019725613335
8020,250,20,4.07725815325566
8021,250,21,4.141919892880843
8022,250,22,4.12049757220564
8023,250,23,4.061978283636314
8024,250,24,4.051110590807052
8025,250,25,4.101915079392154
8026,250,26,4.099053479163837
8027,250,27,4.043466773670636
8028,250,28,2.8256930930910027
8029,250,29,2.7952559557425287
8030,250,30,2.8026737923948284
8031,250,31,2.76235499261078
8032,251,0,3.12162207117823
8033,251,1,3.1302064151459654
8034,251,2,3.1789705739668612
8035,251,3,3.2879092169452084
8036,251,4,3.5183912348836706
8037,251,5,3.573044081222212
8038,251,6,3.33752257662184
8039,251,7,3.13456106445288
8040,251,8,3.145062212598259
8041,251,9,3.1856934698893333
8042,251,10,3.174550801106257
8043,251,11,3.1744567263355044
8044,251,12,3.257430802911906
8045,251,13,3.21491483411288
8046,251,14,3.139956383203414
8047,251,15,3.2095521102903315
8048,251,16,3.200652475128914
8049,251,17,3.9067224185554683
8050,251,18,3.983720395847588
8051,251,19,4.028011387637268
8052,251,20,4.075574053732403
8053,251,21,4.14235211676854
8054,251,22,4.124258331714766
8055,251,23,4.063651312916658
8056,251,24,4.048535114307245
8057,251,25,4.099783518467425
8058,251,26,4.103309225160852
8059,251,27,4.047126872689243
8060,251,28,2.8298111572972906
8061,251,29,2.7954847384109867
8062,251,30,2.8023090095314545
8063,251,31,2.762440936049348
8064,252,0,3.126434393873908
8065,252,1,3.1318968566266703
8066,252,2,3.178557779418832
8067,252,3,3.2829912945502473
8068,252,4,3.5109077496623065
8069,252,5,3.5861540152390354
8070,252,6,3.3614822584679867
8071,252,7,3.1452611662483925
8072,252,8,3.1428332654162405
8073,252,9,3.184283101595082
8074,252,10,3.173642343668949
8075,252,11,3.174557058641793
8076,252,12,3.2556852434844803
8077,252,13,3.22017920218777
8078,252,14,3.1402847315055005
8079,252,15,3.205098869863908
8080,252,16,3.206953343172941
8081,252,17,3.9009882056486473
8082,252,18,3.980070241961172
8083,252,19,4.026779829733469
8084,252,20,4.073770122257535
8085,252,21,4.142456500449817
8086,252,22,4.1279078287942665
8087,252,23,4.065440446119234
8088,252,24,4.045988763921376
8089,252,25,4.097231361415339
8090,252,26,4.10716164267963
8091,252,27,4.050833224176266
8092,252,28,2.834039544655301
8093,252,29,2.795821028211108
8094,252,30,2.801825104769087
8095,252,31,2.762567703838689
8096,253,0,3.132164161667452
8097,253,1,3.1350904542391707
8098,253,2,3.1777909714308974
8099,253,3,3.278591451109938
8100,253,4,3.501364851854897
8101,253,5,3.597423613850787
8102,253,6,3.385317854914461
8103,253,7,3.1577481413911643
8104,253,8,3.141689654132809
8105,253,9,3.1836539987527517
8106,253,10,3.172623507168762
8107,253,11,3.174770300592891
8108,253,12,3.2537507772990897
8109,253,13,3.225268944606939
8110,253,14,3.140920087630697
8111,253,15,3.200536887613501
8112,253,16,3.2127525837998445
8113,253,17,3.8951295367162526
8114,253,18,3.976278905371144
8115,253,19,4.025404722826989
8116,253,20,4.071855776085158
8117,253,21,4.14223650905073
8118,253,22,4.131432244288851
8119,253,23,4.067345990007146
8120,253,24,4.043490127717352
8121,253,25,4.094280248428644
8122,253,26,4.110591527396328
8123,253,27,4.054572196088129
8124,253,28,2.8383700160333634
8125,253,29,2.7962744670652677
8126,253,30,2.801224559708406
8127,253,31,2.7627257495482893
8128,254,0,3.1387459832236138
8129,254,1,3.1398513406935193
8130,254,2,3.1767167883051237
8131,254,3,3.2747703613624943
8132,254,4,3.489937676411458
8133,254,5,3.6065615897798278
8134,254,6,3.408727292922299
8135,254,7,3.171906672025954
8136,254,8,3.1416573502561524
8137,254,9,3.1838740344908847
8138,254,10,3.171503904277866
8139,254,11,3.1750864585490426
8140,254,12,3.2516473813337123
8141,254,13,3.2301667235699236
8142,254,14,3.1418490302852975
8143,254,15,3.195902341822462
8144,254,16,3.2180228000541815
8145,254,17,3.8891493160247155
8146,254,18,3.9723517039518197
8147,254,19,4.023883836229008
8148,254,20,4.069839982020568
8149,254,21,4.1416968983226905
8150,254,22,4.134817712141627
8151,254,23,4.0693673972390005
8152,254,24,4.04105707313909
8153,254,25,4.0909533318257
8154,254,26,4.1135815679066
8155,254,27,4.05832928490957
8156,254,28,2.8427933630483415
8157,254,29,2.796854275232283
8158,254,30,2.8005110298387397
8159,254,31,2.762904650254575
8160,255,0,3.1461142127618476
8161,255,1,3.1461985448482936
8162,255,2,3.175417494552657
8163,255,3,3.2715440514446574
8164,255,4,3.4768718387279534
8165,255,5,3.6132968486757493
8166,255,6,3.431417652572615
8167,255,7,3.1875791598732532
8168,255,8,3.1427602328034028
8169,255,9,3.1849889801968954
8170,255,10,3.1702931557580953
8171,255,11,3.175495795331469
8172,255,12,3.2493943899836006
8173,255,13,3.234857386279981
8174,255,14,3.143056368813213
8175,255,15,3.19123099232002
8176,255,16,3.2227401058997613
8177,255,17,3.8830510412966532
8178,255,18,3.9682941904807847
8179,255,19,4.022215337925783
8180,255,20,4.067731210976527
8181,255,21,4.140843681035061
8182,255,22,4.138050406858181
8183,255,23,4.071503249797946
8184,255,24,4.038706686097475
8185,255,25,4.087275129239295
8186,255,26,4.116116448901513
8187,255,27,4.06208917523814
8188,255,28,2.847299365194625
8189,255,29,2.7975691624460794
8190,255,30,2.79968936063425
8191,255,31,2.7630932240563943
8192,256,0,3.1542017551393298
8193,256,1,3.154104749148613
8194,256,2,3.1740084674829303
8195,256,3,3.2688834336634014
8196,256,4,3.4624740137581558
8197,256,5,3.6173893193748703
8198,256,6,3.453109653963349
8199,256,7,3.20456830740006
8200,256,8,3.1450191298757124
8201,256,9,3.1870194144468567
8202,256,10,3.1690007129011186
8203,256,11,3.175988966420538
8204,256,12,3.2470103979299094
8205,256,13,3.2393279143279474
8206,256,14,3.144525412747594
8207,256,15,3.186557823843134
8208,256,16,3.226884375664556
8209,256,17,3.876838833423323
8210,256,18,3.9641121204017766
8211,256,19,4.020397844404386
8212,256,20,4.065537399577728
8213,256,21,4.1396840845527585
8214,256,22,4.141116633085442
8215,256,23,4.073751246053884
8216,256,24,4.036455215140032
8217,256,25,4.083271371841802
8218,256,26,4.118182942850642
8219,256,27,4.065835806826745
8220,256,28,2.85187675463823
8221,256,29,2.7984272350303034
8222,256,30,2.7987655903463433
8223,256,31,2.763279660763881
8224,257,0,3.1629381358073765
8225,257,1,3.1634971284320414
8226,257,2,3.172633521528561
8227,257,3,3.2667167197253755
8228,257,4,3.44709913918149
8229,257,5,3.6186410665587534
8230,257,6,3.473541257880254
8231,257,7,3.2226418012132725
8232,257,8,3.1484499515904742
8233,257,9,3.189959029378845
8234,257,10,3.1676356965403047
8235,257,11,3.1765571323893367
8236,257,12,3.24451319068418
8237,257,13,3.2435673443644033
8238,257,14,3.1462382537300537
8239,257,15,3.1819167019080905
8240,257,16,3.23043945831798
8241,257,17,3.870517462569767
8242,257,18,3.9598114200677434
8243,257,19,4.018430466447878
8244,257,20,4.063265919068498
8245,257,21,4.138226499937074
8246,257,22,4.144002916596653
8247,257,23,4.07610819173222
8248,257,24,4.034318020658244
8249,257,25,4.078968848664322
8250,257,26,4.119769989529139
8251,257,27,4.069552448830489
8252,257,28,2.856513190348577
8253,257,29,2.7994358999334006
8254,257,30,2.7977469387639595
8255,257,31,2.763451664097502
8256,258,0,3.172247105931487
8257,258,1,3.1742601300357673
8258,258,2,3.171458293420553
8259,258,3,3.2649345358057977
8260,258,4,3.431134852083886
8261,258,5,3.616907101359856
8262,258,6,3.492470397370227
8263,258,7,3.2415389192388666
8264,258,8,3.153061065775759
8265,258,9,3.1937744173620253
8266,258,10,3.1662067547147963
8267,258,11,3.1771920466389707
8268,258,12,3.2419197020612613
8269,258,13,3.247566663076526
8270,258,14,3.148176054930218
8271,258,15,3.1773400462062673
8272,258,16,3.2333933529457473
8273,258,17,3.8640923702444887
8274,258,18,3.9553981558482447
8275,258,19,4.016312850430341
8276,258,20,4.060923551703298
8277,258,21,4.136480422984996
8278,258,22,4.146696095947301
8279,258,23,4.078569995051682
8280,258,24,4.032309529062342
8281,258,25,4.0743952480708625
8282,258,26,4.120868762811651
8283,258,27,4.073221780934912
8284,258,28,2.861195243144043
8285,258,29,2.8006017667723593
8286,258,30,2.7966417813960565
8287,258,31,2.763596603551287
8288,259,0,3.1820441081048174
8289,259,1,3.1862399472774485
8290,259,2,3.1706620389700415
8291,259,3,3.2633973894221007
8292,259,4,3.414983943289647
8293,259,5,3.612105254707677
8294,259,6,3.509676933102523
8295,259,7,3.2609787496518914
8296,259,8,3.1588501566038905
8297,259,9,3.1984063191183543
8298,259,10,3.164721940595919
8299,259,11,3.177886118038211
8300,259,12,3.2392459973095136
8301,259,13,3.251318679876187
8302,259,14,3.1503193430092344
8303,259,15,3.17285852628916
8304,259,16,3.2357383422941193
8305,259,17,3.857569686934555
8306,259,18,3.9508785044640637
8307,259,19,4.014045214692577
8308,259,20,4.058516474722728
8309,259,21,4.134456387695804
8310,259,22,4.149183414047211
8311,259,23,4.081131666278834
8312,259,24,4.030443191828001
8313,259,25,4.06957899744358
8314,259,26,4.12147272424693
8315,259,27,4.076825980974663
