,x,z,IC
9496,296,24,3.9091963627548267
9497,296,25,3.8906252487178103
9498,296,26,4.0009487855156
9499,296,27,1.5597448269366994
9500,296,28,1.524995766774178
9501,296,29,1.5711503640664088
9502,296,30,1.6384370603648417
9503,296,31,1.6517672104038637
9504,297,0,3.818958898591123
9505,297,1,3.8241298210261587
9506,297,2,4.013175636553071
9507,297,3,4.049945267832514
9508,297,4,4.023643012740768
9509,297,5,3.878953553481874
9510,297,6,4.040380485513252
9511,297,7,3.9028102694114346
9512,297,8,3.834524173609066
9513,297,9,3.794543418774056
9514,297,10,3.804325404559855
9515,297,11,4.119835443721507
9516,297,12,3.9169292158532967
9517,297,13,3.980323412061061
9518,297,14,3.8780911616602265
9519,297,15,3.651704579925892
9520,297,16,3.9075661579066017
9521,297,17,4.047754113798855
9522,297,18,4.027706372763287
9523,297,19,4.005046936052017
9524,297,20,3.9638357340240433
9525,297,21,3.8896031484913927
9526,297,22,4.192689737027026
9527,297,23,3.79112024961624
9528,297,24,3.91213358200129
9529,297,25,3.887095323024647
9530,297,26,4.006573160188809
9531,297,27,1.5574394013708341
9532,297,28,1.5164447162981767
9533,297,29,1.5557007410584616
9534,297,30,1.6190355006346382
9535,297,31,1.636671486266869
9536,298,0,3.83782803463095
9537,298,1,3.8136070912278544
9538,298,2,4.0009378667695605
9539,298,3,4.054482307857448
9540,298,4,4.0224572849210976
9541,298,5,3.8839184256636186
9542,298,6,4.0414278731414095
9543,298,7,3.891916328208652
9544,298,8,3.843548452499133
9545,298,9,3.8027329516915214
9546,298,10,3.7903208423466825
9547,298,11,4.114955157569401
9548,298,12,3.9240018046466645
9549,298,13,3.982628411134917
9550,298,14,3.8815877855561878
9551,298,15,3.648532604712484
9552,298,16,3.9004962408718007
9553,298,17,4.035837725211126
9554,298,18,4.0412568751909195
9555,298,19,3.98881813527272
9556,298,20,3.971899913839649
9557,298,21,3.8757873430372496
9558,298,22,4.200941189844959
9559,298,23,3.7915969894429207
9560,298,24,3.9143762185710496
9561,298,25,3.8839806593403243
9562,298,26,4.011188497263366
9563,298,27,1.553975027942162
9564,298,28,1.5086991472240494
9565,298,29,1.5416064773436322
9566,298,30,1.599680713645703
9567,298,31,1.621100783291519
9568,299,0,3.858454180813429
9569,299,1,3.802714013802001
9570,299,2,3.988953351901955
9571,299,3,4.058885573237734
9572,299,4,4.020475088719352
9573,299,5,3.890088397757365
9574,299,6,4.0399610533617105
9575,299,7,3.8817640173302452
9576,299,8,3.8529877989772463
9577,299,9,3.810013388666795
9578,299,10,3.776908720326245
9579,299,11,4.108178381858945
9580,299,12,3.932801156831453
9581,299,13,3.9846369011299254
9582,299,14,3.884413177453299
9583,299,15,3.647360148227288
9584,299,16,3.8936057972497062
9585,299,17,4.024549667322027
9586,299,18,4.054542921694927
9587,299,19,3.9722360818559745
9588,299,20,3.979610583146204
9589,299,21,3.863866455078315
9590,299,22,4.2058583813068315
9591,299,23,3.7934748218714187
9592,299,24,3.9158401016805153
9593,299,25,3.881206027595512
9594,299,26,4.014655902556569
9595,299,27,1.5502182437904992
9596,299,28,1.502677334112454
9597,299,29,1.5301008078658977
9598,299,30,1.5818372353303811
9599,299,31,1.6059415847913379
9600,300,0,3.8805653085524074
9601,300,1,3.7916162015319723
9602,300,2,3.977431204077098
9603,300,3,4.063094110751668
9604,300,4,4.017897435065636
9605,300,5,3.8973924826011355
9606,300,6,4.036049511984316
9607,300,7,3.8727103658250055
9608,300,8,3.8625977788344015
9609,300,9,3.8161681243930015
9610,300,10,3.764141420006593
9611,300,11,4.09949934315715
9612,300,12,3.943149458048819
9613,300,13,3.9861704678448033
9614,300,14,3.8866066377743027
9615,300,15,3.6481784588787187
9616,300,16,3.886886265830362
9617,300,17,4.014028742120895
9618,300,18,4.067293516499551
9619,300,19,3.9557077636048565
9620,300,20,3.986994850258173
9621,300,21,3.8539931454317307
9622,300,22,4.20741949600336
9623,300,23,3.7969036788624093
9624,300,24,3.916470946424251
9625,300,25,3.8787083893928256
9626,300,26,4.01687120488949
9627,300,27,1.546905186806534
9628,300,28,1.4990191457036057
9629,300,29,1.5220528450677497
9630,300,30,1.5667438249057752
9631,300,31,1.5920858914807356
9632,301,0,3.903835883395343
9633,301,1,3.7804858040415
9634,301,2,3.966546460702629
9635,301,3,4.06703466088733
9636,301,4,4.01494022239097
9637,301,5,3.905748712692688
9638,301,6,4.02984709360461
9639,301,7,3.865095546174272
9640,301,8,3.8721297918225246
9641,301,9,3.8210410624137694
9642,301,10,3.7520906531676257
9643,301,11,4.088941681444754
9644,301,12,3.9548327128522227
9645,301,13,3.9870583244590536
9646,301,14,3.8882112906282544
9647,301,15,3.6509258403441938
9648,301,16,3.8803030541380124
9649,301,17,4.004363301899868
9650,301,18,4.079242398037751
9651,301,19,3.9396405983157985
9652,301,20,3.994073683374851
9653,301,21,3.8462849233074374
9654,301,22,4.205669264555799
9655,301,23,3.80203064611676
9656,301,24,3.916245141434442
9657,301,25,3.876441725027434
9658,301,26,4.017771513069832
9659,301,27,1.5445525177959492
9660,301,28,1.4980433826911066
9661,301,29,1.517939852744961
9662,301,30,1.5553724413689511
9663,301,31,1.5804272923981637
9664,302,0,3.927894631126454
9665,302,1,3.7694960853342763
9666,302,2,3.956431314013692
9667,302,3,4.070619166259462
9668,302,4,4.011823521204897
9669,302,5,3.915061241105525
9670,302,6,4.021582665825018
9671,302,7,3.8592292397775396
9672,302,8,3.8813388547969523
9673,302,9,3.824542995977757
9674,302,10,3.740848952351648
9675,302,11,4.076562131319494
9676,302,12,3.9676103306402095
9677,302,13,3.9871493431506253
9678,302,14,3.8892762182828027
9679,302,15,3.655491342214958
9680,302,16,3.8737975323724783
9681,302,17,3.9955907095162573
9682,302,18,4.090132222815755
9683,302,19,3.924427444242936
9684,302,20,4.000853230121889
9685,302,21,3.8408173045036165
9686,302,22,4.200713951050277
9687,302,23,3.8089912488485047
9688,302,24,3.9151684768075583
9689,302,25,3.8743798008529335
9690,302,26,4.017339396998949
9691,302,27,1.5434256979995586
9692,302,28,1.49976731327304
9693,302,29,1.5178799670134135
9694,302,30,1.5484223766991758
9695,302,31,1.5718487370357008
9696,303,0,3.9523349355311805
9697,303,1,3.7588172496331738
9698,303,2,3.9471689466855486
9699,303,3,4.073743722933321
9700,303,4,4.008761010679404
9701,303,5,3.9252172596889747
9702,303,6,4.011547816120575
9703,303,7,3.8553768870916056
9704,303,8,3.8899902790027254
9705,303,9,3.826654316468442
9706,303,10,3.7305287903650655
9707,303,11,4.062452675050755
9708,303,12,3.981224982042721
9709,303,13,3.9863235882822146
9710,303,14,3.8898589969520057
9711,303,15,3.6617208627060998
9712,303,16,3.867291392134605
9713,303,17,3.9876999432164326
9714,303,18,4.099719607031843
9715,303,19,3.9104327304330173
9716,303,20,4.0073175263794205
9717,303,21,3.83761802928498
9718,303,22,4.192714530499773
9719,303,23,3.8178996129223317
9720,303,24,3.9132730004953205
9721,303,25,3.872516749028319
9722,303,26,4.015604372095122
9723,303,27,1.5435654825905327
9724,303,28,1.5039780136367653
9725,303,29,1.5217087867862698
9726,303,30,1.546334821240856
9727,303,31,1.56718939300293
9728,304,0,3.976727435524021
9729,304,1,3.748613658828667
9730,304,2,3.938790365094804
9731,304,3,4.076289302111008
9732,304,4,4.00595022619519
9733,304,5,3.936084261733726
9734,304,6,4.000082386066061
9735,304,7,3.853746567836164
9736,304,8,3.8978651472421
9737,304,9,3.8274239299534325
9738,304,10,3.7212592427161995
9739,304,11,4.046740847014875
9740,304,12,3.995412068927631
9741,304,13,3.9845025448325853
9742,304,14,3.8900281732361086
9743,304,15,3.6694252006745423
9744,304,16,3.8606930509115833
9745,304,17,3.9806371266673115
9746,304,18,4.10778098210732
9747,304,19,3.897980385491279
9748,304,20,4.013423229477669
9749,304,21,3.836662911304976
9750,304,22,4.1818786273411055
9751,304,23,3.828838157264995
9752,304,24,3.9106123475666177
9753,304,25,3.87086551673227
9754,304,26,4.0126415614066
9755,304,27,1.5448614647105716
9756,304,28,1.510335493671196
9757,304,29,1.5290770024347307
9758,304,30,1.5493121432104255
9759,304,31,1.567183855540672
9760,305,0,4.000634221378713
9761,305,1,3.739042428735215
9762,305,2,3.9312744144680662
9763,305,3,4.078124418833216
9764,305,4,4.003564199895288
9765,305,5,3.9475081644267553
9766,305,6,3.9875587413659748
9767,305,7,3.854477297771303
9768,305,8,3.9047646226613377
9769,305,9,3.826964504415081
9770,305,10,3.7131803088290494
9771,305,11,4.029588015107686
9772,305,12,4.009908226238814
9773,305,13,3.9816573027424718
9774,305,14,3.8898652092402815
9775,305,15,3.678389474069256
9776,305,16,3.853905614888878
9777,305,17,3.9743135598759824
9778,305,18,4.114119089582904
9779,305,19,3.8873440947184137
9780,305,20,4.019096863493234
9781,305,21,3.837873800938124
9782,305,22,4.168451823066892
9783,305,23,3.8418475492351596
9784,305,24,3.9072560127688893
9785,305,25,3.869454418150993
9786,305,26,4.008567614691346
9787,305,27,1.5471521778541013
9788,305,28,1.5184824219381114
9789,305,29,1.5395451245984126
9790,305,30,1.5573294249232603
9791,305,31,1.5723754668415442
9792,306,0,4.02362389927938
9793,306,1,3.7302532424285206
9794,306,2,3.924550940766992
9795,306,3,4.0791097516519
9796,306,4,4.001744956672702
9797,306,5,3.9593127452710224
9798,306,6,3.9743657066729745
9799,306,7,3.8576295153373574
9800,306,8,3.9105132272521095
9801,306,9,3.825444400092648
9802,306,10,3.706435206710799
9803,306,11,4.011185629336059
9804,306,12,4.024458391753627
9805,306,13,3.9778140801718185
9806,306,14,3.8894654604001113
9807,306,15,3.688383248672052
9808,306,16,3.846835783001763
9809,306,17,3.9686156513584687
9810,306,18,4.1185698167918945
9811,306,19,3.8787402377104914
9812,306,20,4.024234877953154
9813,306,21,3.8411190139974796
9814,306,22,4.152708927885645
9815,306,23,3.85691767575875
9816,306,24,3.9032831219191646
9817,306,25,3.868322175670756
9818,306,26,4.0035341624920555
9819,306,27,1.5503264734564108
9820,306,28,1.52813547549809
9821,306,29,1.5526553446832672
9822,306,30,1.5701322645135087
9823,306,31,1.5830146405230228
9824,307,0,4.045286711192659
9825,307,1,3.7223890905653936
9826,307,2,3.9185068491853197
9827,307,3,4.079104536907525
9828,307,4,4.000599175824974
9829,307,5,3.971300741364103
9830,307,6,3.960893061027512
9831,307,7,3.8631784615701106
9832,307,8,3.914961305509639
9833,307,9,3.82307683695755
9834,307,10,3.7011611355310357
9835,307,11,3.9917495970880523
9836,307,12,4.038821129792609
9837,307,13,3.973056637813724
9838,307,14,3.8889378307764777
9839,307,15,3.6991706993482727
9840,307,16,3.83940299438994
9841,307,17,3.9634160197073935
9842,307,18,4.121008970001772
9843,307,19,3.872323665923658
9844,307,20,4.0287066097698085
9845,307,21,3.84621640975603
9846,307,22,4.1349457504221085
9847,307,23,3.8739803470681395
9848,307,24,3.898776294497201
9849,307,25,3.8675119545008547
9850,307,26,3.997719260479061
9851,307,27,1.5544015262456528
9852,307,28,1.539138740165652
9853,307,29,1.5679684939052645
9854,307,30,1.5872227666505512
9855,307,31,1.5989606772501024
9856,308,0,4.065248870410973
9857,308,1,3.715587552243875
9858,308,2,3.9129946146062835
9859,308,3,4.077974388446338
9860,308,4,4.000196156529711
9861,308,5,3.983256819914385
9862,308,6,3.9475173971231903
9863,308,7,3.871011032206466
9864,308,8,3.9179869306733757
9865,308,9,3.820107012867508
9866,308,10,3.6974791465757164
9867,308,11,3.971513104204254
9868,308,12,4.05277206373996
9869,308,13,3.967525340212425
9870,308,14,3.888402869523868
9871,308,15,3.7105201565832537
9872,308,16,3.8315480958038384
9873,308,17,3.958584953869753
9874,308,18,4.121358507527333
9875,308,19,3.868186287571844
9876,308,20,4.032360017708212
9877,308,21,3.8529391132257946
9878,308,22,4.1154717974661095
9879,308,23,3.8929043588602257
9880,308,24,3.8938161750681974
9881,308,25,3.8670649681977474
9882,308,26,3.9913174214510874
9883,308,27,1.5595586571271691
9884,308,28,1.5514689323721194
9885,308,29,1.585064072415501
9886,308,30,1.6078429415531847
9887,308,31,1.6196096554323214
9888,309,0,4.083185305094689
9889,309,1,3.7099821742506665
9890,309,2,3.9078426396339037
9891,309,3,4.075600043124844
9892,309,4,4.000568047526441
9893,309,5,3.9949524645125174
9894,309,6,3.934590004081885
9895,309,7,3.880926508180453
9896,309,8,3.9194975147837416
9897,309,9,3.8167979929697844
9898,309,10,3.6954838630027225
9899,309,11,3.9507183372319443
9900,309,12,4.066105445435978
9901,309,13,3.9614128435982026
9902,309,14,3.887989219427408
9903,309,15,3.7222124701939574
9904,309,16,3.8232408368655926
9905,309,17,3.9540014022204812
9906,309,18,4.119591720408023
9907,309,19,3.8663582502296636
9908,309,20,4.035029845901634
9909,309,21,3.8610236805478326
9910,309,22,4.094604202551687
9911,309,23,3.9134933989709833
9912,309,24,3.8884771458049503
9913,309,25,3.8670142557892544
9914,309,26,3.9845289285687207
9915,309,27,1.5661279171435918
9916,309,28,1.565193474918312
9917,309,29,1.6035111226172436
9918,309,30,1.6309694926302678
9919,309,31,1.6438703187086718
9920,310,0,4.098830091313278
9921,310,1,3.705703496480103
9922,310,2,3.902866742419072
9923,310,3,4.071886417474354
9924,310,4,4.001712132457965
9925,310,5,4.006152648356718
9926,310,6,3.922427251238703
9927,310,7,3.8926413601525356
9928,310,8,3.919431350360437
9929,310,9,3.813416239119169
9930,310,10,3.695233833935465
9931,310,11,3.9296076632768835
9932,310,12,4.078634052466938
9933,310,13,3.9549566166201617
9934,310,14,3.887828491270747
9935,310,15,3.7340477422694
9936,310,16,3.8144855867252527
9937,310,17,3.949562702607897
9938,310,18,4.11573685808252
9939,310,19,3.8668113626498495
9940,310,20,4.036547684099696
9941,310,21,3.870180318721705
9942,310,22,4.072663030093643
9943,310,23,3.9354871064393313
9944,310,24,3.882824621623788
9945,310,25,3.867379203119776
9946,310,26,3.977549166504811
9947,310,27,1.5745239719104966
9948,310,28,1.58039324155655
9949,310,29,1.6228251566631977
9950,310,30,1.655334863978759
9951,310,31,1.6702041687331084
9952,311,0,4.111983997598966
9953,311,1,3.7028793078915916
9954,311,2,3.8978819973193457
9955,311,3,4.066771291959729
9956,311,4,4.0035948158876735
9957,311,5,4.016623997583918
9958,311,6,3.9113037444705387
9959,311,7,3.9057980879509753
9960,311,8,3.9177592454189236
9961,311,9,3.810217635635634
9962,311,10,3.6967432940609806
9963,311,11,3.908414880645348
9964,311,12,4.090187743583338
9965,311,13,3.9484287137717002
9966,311,14,3.888048802184628
9967,311,15,3.7458501318891773
9968,311,16,3.805324798604233
9969,311,17,3.945192365960179
9970,311,18,4.10987875274192
9971,311,19,3.869464286871192
9972,311,20,4.03675324185416
9973,311,21,3.880104606945219
9974,311,22,4.049967944759623
9975,311,23,3.958565387311565
9976,311,24,3.876914182339731
9977,311,25,3.8681613046249543
9978,311,26,3.9705586943024227
9979,311,27,1.5851468283553976
9980,311,28,1.5970698258466067
9981,311,29,1.6424298130290715
9982,311,30,1.679485989640188
9983,311,31,1.6967359928862473
9984,312,0,4.122518745034121
9985,312,1,3.7016337974940194
9986,312,2,3.892714150056361
9987,312,3,4.06023292331035
9988,312,4,4.006156842735824
9989,312,5,4.026143999438048
9990,312,6,3.9014483131940354
9991,312,7,3.9199778127385048
9992,312,8,3.9144863225665767
9993,312,9,3.807434797423005
9994,312,10,3.699976026017701
9995,312,11,3.8873571605680173
9996,312,12,4.100611106604341
9997,312,13,3.9421234055111083
9998,312,14,3.888767367476044
9999,312,15,3.7574706019770097
10000,312,16,3.7958399183081855
10001,312,17,3.940845377298734
10002,312,18,4.1021580963178215
10003,312,19,3.874188966507812
10004,312,20,4.035506053181469
10005,312,21,3.8904900400826703
10006,312,22,4.026836087810342
10007,312,23,3.9823558779107042
10008,312,24,3.8707926249326343
10009,312,25,3.8693415439617294
10010,312,26,3.9637147163357778
10011,312,27,1.5982690573700766
10012,312,28,1.6150608183976762
10013,312,29,1.6616406988662014
10014,312,30,1.7018849878059934
10015,312,31,1.7214285504427624
10016,313,0,4.130377797298126
10017,313,1,3.702085381551755
10018,313,2,3.88720988454488
10019,313,3,4.0522959251932305
10020,313,4,4.009319214486859
10021,313,5,4.034510694000201
10022,313,6,3.8930426818149275
10023,313,7,3.9347161053448834
10024,313,8,3.9096539473146494
10025,313,9,3.805266325357154
10026,313,10,3.7048418940730965
10027,313,11,3.86662825638219
10028,313,12,4.109760694013185
10029,313,13,3.936343410554508
10030,313,14,3.8900826600088
10031,313,15,3.768787649541124
10032,313,16,3.7861496255113463
10033,313,17,3.936510668703833
10034,313,18,4.092768162060317
10035,313,19,3.8808177400330894
10036,313,20,4.0326967850214235
10037,313,21,3.901040636006387
10038,313,22,4.003580876470365
10039,313,23,4.006444238535249
10040,313,24,3.8645008377666996
10041,313,25,3.870879623130678
10042,313,26,3.9571444916611616
10043,313,27,1.6139346968256483
10044,313,28,1.6339850570163306
10045,313,29,1.679683296008243
10046,313,30,1.7210465277373337
10047,313,31,1.7423024748086122
10048,314,0,4.135573718561191
10049,314,1,3.7043431312750843
10050,314,2,3.8812453256356405
10051,314,3,4.043034851346307
10052,314,4,4.012989244070682
10053,314,5,4.041552214779211
10054,314,6,3.8862224995067436
10055,314,7,3.9495213253202497
10056,314,8,3.9033416423081935
10057,314,9,3.803868512630456
10058,314,10,3.7111964428270237
10059,314,11,3.846393464517166
10060,314,12,4.117502354586058
10061,314,13,3.931385564304107
10062,314,14,3.8920667372378435
10063,314,15,3.7797062202938485
10064,314,16,3.7764054972137715
10065,314,17,3.9322106344718617
10066,314,18,4.081948928608781
10067,314,19,3.889150617654094
10068,314,20,4.028257340260778
10069,314,21,3.9114828248780986
10070,314,22,3.980511350128132
10071,314,23,4.030386774154002
10072,314,24,3.858078222649642
10073,314,25,3.872715102821324
10074,314,26,3.950941066811252
10075,314,27,1.6318932289433337
10076,314,28,1.6532334893923866
10077,314,29,1.6957481506649168
10078,314,30,1.7356968243764683
10079,314,31,1.7576721572648535
10080,315,0,4.13818235723611
10081,315,1,3.7085018820527997
10082,315,2,3.874732311372444
10083,315,3,4.032575057130171
10084,315,4,4.01706621880503
10085,315,5,4.047135519319003
10086,315,6,3.8810802597871183
10087,315,7,3.9638945771680336
10088,315,8,3.8956687451834786
10089,315,9,3.8033498178446803
10090,315,10,3.718843746509595
10091,315,11,3.8267866884084687
10092,315,12,4.123709134506069
10093,315,13,3.927526786672235
10094,315,14,3.894758374724258
10095,315,15,3.7901551441502606
10096,315,16,3.7667853754875065
10097,315,17,3.9279977830116812
10098,315,18,4.069978745858703
10099,315,19,3.898962271853997
10100,315,20,4.0221690227842615
10101,315,21,3.9215758727023724
10102,315,22,3.9579316364580177
10103,315,23,4.0537247274264105
10104,315,24,3.851568234898941
10105,315,25,3.8747703460247727
10106,315,26,3.9451615353276472
10107,315,27,1.6515852720991555
10108,315,28,1.6720115040518755
10109,315,29,1.7090767937974358
10110,315,30,1.7449314202245914
10111,315,31,1.766362649619658
10112,316,0,4.13833431420962
10113,316,1,3.714636261817834
10114,316,2,3.8676221475779995
10115,316,3,4.02109059528898
10116,316,4,4.021446214057819
10117,316,5,4.0511736788071975
10118,316,6,3.8776695461834123
10119,316,7,3.9773502755292247
10120,316,8,3.886795489826385
10121,316,9,3.8037682211354897
10122,316,10,3.7275424681458653
10123,316,11,3.8079097924825795
10124,316,12,4.128260142280187
10125,316,13,3.925011180993871
10126,316,14,3.898157631375211
10127,316,15,3.8000835285430536
10128,316,16,3.7574848914395194
10129,316,17,3.923948835907477
10130,316,18,4.057163864550042
10131,316,19,3.910008396303837
10132,316,20,4.014468162011072
10133,316,21,3.931120182007556
10134,316,22,3.9361401058875654
10135,316,23,4.07599948432621
10136,316,24,3.8450244895326557
10137,316,25,3.876954997080617
10138,316,26,3.939827833625407
10139,316,27,1.6721862897785211
10140,316,28,1.689427410004526
10141,316,29,1.7190631763762625
10142,316,30,1.748345027457565
10143,316,31,1.7678728532418237
10144,317,0,4.136204320578737
10145,317,1,3.7227940182447807
10146,317,2,3.859906752075238
10147,317,3,4.008799106357225
10148,317,4,4.026025712337747
10149,317,5,4.053631173911647
10150,317,6,3.8760099980405953
10151,317,7,3.989436258750684
10152,317,8,3.876923143810025
10153,317,9,3.805131383944668
10154,317,10,3.7370148602311652
10155,317,11,3.789834251694629
10156,317,12,4.131040655945597
10157,317,13,3.924039006241172
10158,317,14,3.9022224050030623
10159,317,15,3.8094566041470084
10160,317,16,3.7487077311495325
10161,317,17,3.9201567756456845
10162,317,18,4.043826320531712
10163,317,19,3.9220312144527862
10164,317,20,4.005248767696001
10165,317,21,3.939962953160046
10166,317,22,3.9154278246228804
10167,317,23,4.096767881177049
10168,317,24,3.8385168041307085
10169,317,25,3.879171592882454
10170,317,26,3.9349298925240714
10171,317,27,1.6927028165692615
10172,317,28,1.7046115380764093
10173,317,29,1.725349861537376
10174,317,30,1.7461079268246287
10175,317,31,1.7624567430242353
10176,318,0,4.1319992700463875
10177,318,1,3.7329891390205816
10178,318,2,3.851617290085718
10179,318,3,3.995953878268718
10180,318,4,4.0307038230695795
10181,318,5,4.054526767051932
10182,318,6,3.8760924025055257
10183,318,7,3.999752404814982
10184,318,8,3.8662928259548766
10185,318,9,3.807399355850874
10186,318,10,3.7469582266263957
10187,318,11,3.7726049174698546
10188,318,12,4.1319436091705946
10189,318,13,3.9247581246915146
10190,318,14,3.90686742068978
10191,318,15,3.8182515285179868
10192,318,16,3.7406553170800922
10193,318,17,3.916721495315928
10194,318,18,4.030290805909184
10195,318,19,3.934764054940831
10196,318,20,3.994661989210308
10197,318,21,3.9480008704699716
10198,318,22,3.8960760010164406
10199,318,23,4.115616807232098
10200,318,24,3.8321365231039786
10201,318,25,3.8813218034882593
10202,318,26,3.9304307919057453
10203,318,27,1.7121048546473683
10204,318,28,1.7168433591216352
10205,318,29,1.7278971557131584
10206,318,30,1.7389699402211758
10207,318,31,1.7511062065812273
10208,319,0,4.125945716482004
10209,319,1,3.7451953354090755
10210,319,2,3.842820581085526
10211,319,3,3.982833457013356
10212,319,4,4.035383054676342
10213,319,5,4.0539336796961845
10214,319,6,3.8778833817533727
10215,319,7,4.007966784782956
10216,319,8,3.8551826611212965
10217,319,9,3.8104894257628046
10218,319,10,3.75705818507889
10219,319,11,3.7562455484188035
10220,319,12,4.130872437761809
10221,319,13,3.927258347659561
10222,319,14,3.911965936629638
10223,319,15,3.826453617407492
10224,319,16,3.7335166137479194
10225,319,17,3.91373980475601
10226,319,18,4.016871260388721
10227,319,19,3.947935042811526
10228,319,20,3.9829123716714623
10229,319,21,3.955179684550248
10230,319,22,3.8783522399350634
10231,319,23,4.132176357845571
10232,319,24,3.826000497202421
10233,319,25,3.883312744341015
10234,319,26,3.9262734257769885
10235,319,27,1.7294704345273682
10236,319,28,1.7256615821446788
10237,319,29,1.7270071959153654
10238,319,30,1.7281839017460554
10239,319,31,1.7354343100986822
10240,320,0,4.11827765344517
10241,320,1,3.759340488840236
10242,320,2,3.8336137069188285
10243,320,3,3.96972937466052
10244,320,4,4.039968748758511
10245,320,5,4.051976984824366
10246,320,6,3.8813292513130624
10247,320,7,4.0138285316346325
10248,320,8,3.8439030045481
10249,320,9,3.814282609458689
10250,320,10,3.7670029347141103
10251,320,11,3.740765608173719
10252,320,12,4.1277451137190795
10253,320,13,3.9315688968694693
10254,320,14,3.917354263934577
10255,320,15,3.834053395221633
10256,320,16,3.7274587471639036
10257,320,17,3.9112955906587343
10258,320,18,4.0038579675911
10259,320,19,3.961270070791084
10260,320,20,3.9702511177948554
10261,320,21,3.961490780801819
10262,320,22,3.8625055642999717
10263,320,23,4.146130904314139
10264,320,24,3.8202531747959245
10265,320,25,3.8850627964113134
10266,320,26,3.92238808712378
10267,320,27,1.7441154440329611
10268,320,28,1.7309349635112123
10269,320,29,1.723293101144225
10270,320,30,1.7153539860247236
10271,320,31,1.7174737822239614
10272,321,0,4.109225339966788
10273,321,1,3.775302639178733
10274,321,2,3.8241173601501526
10275,321,3,3.956932708321447
10276,321,4,4.044367431961688
10277,321,5,4.048828315277678
10278,321,6,3.8863587651460634
10279,321,7,4.017176797157573
10280,321,8,3.832789581417036
10281,321,9,3.818631206954689
10282,321,10,3.776497653260295
10283,321,11,3.7261677254416186
10284,321,12,4.122499054182482
10285,321,13,3.9376589842670913
10286,321,14,3.922838992366139
10287,321,15,3.8410447430079095
10288,321,16,3.722619055930939
10289,321,17,3.9094509101382435
10290,321,18,3.9915059371205848
10291,321,19,3.974495302870383
10292,321,20,3.956966763137097
10293,321,21,3.9669650368888454
10294,321,22,3.8487603191700632
10295,321,23,4.157227598326858
10296,321,24,3.8150663921149155
10297,321,25,3.8865064143779646
10298,321,26,3.9187003334299972
10299,321,27,1.7556843219686675
10300,321,28,1.732879002248689
10301,321,29,1.7175940673485468
10302,321,30,1.7022277417890015
10303,321,31,1.699419381057586
10304,322,0,4.099005830352215
10305,322,1,3.792908021725257
10306,322,2,3.814468532829647
10307,322,3,3.9447202819811173
10308,322,4,4.048484461433385
10309,322,5,4.044698173426358
10310,322,6,3.8928846226545106
10311,322,7,4.017945403021438
10312,322,8,3.822194531298207
10313,322,9,3.823366853479602
10314,322,10,3.7852781307253616
10315,322,11,3.712455152181256
10316,322,12,4.115096479986533
10317,322,13,3.9454413048237225
10318,322,14,3.928206608770596
10319,322,15,3.8474242852004314
10320,322,16,3.7190990743141716
10321,322,17,3.908238719931157
10322,322,18,3.9800252921913772
10323,322,19,3.9873395150036286
10324,322,20,3.9433738389907234
10325,322,21,3.97166446342258
10326,322,22,3.8373092274599916
10327,322,23,4.165282009339721
10328,322,24,3.8106366186423095
10329,322,25,3.8875974928054506
10330,322,26,3.915138497575079
10331,322,27,1.764184604351143
10332,322,28,1.732014316047521
10333,322,29,1.710848540716132
10334,322,30,1.6904616196477045
10335,322,31,1.6833520583247679
10336,323,0,4.08781571409658
10337,323,1,3.811931542164313
10338,323,2,3.804813155451087
10339,323,3,3.9333413645787325
10340,323,4,4.052221423617492
10341,323,5,4.039826291998209
10342,323,6,3.9008037773591657
10343,323,7,4.016163048306067
10344,323,8,3.812475511035755
10345,323,9,3.828308524791131
10346,323,10,3.79312279117078
10347,323,11,3.699638550172835
10348,323,12,4.105529723344741
10349,323,13,3.954778050671164
10350,323,14,3.9332350051923157
10351,323,15,3.853192007907527
10352,323,16,3.716960794036599
10353,323,17,3.90765781311451
10354,323,18,3.9695742675412764
10355,323,19,3.9995365902351354
10356,323,20,3.929800219747917
10357,323,21,3.975672277162805
10358,323,22,3.828306003446681
10359,323,23,4.170180787755212
10360,323,24,3.807179608404161
10361,323,25,3.8883109885854794
10362,323,26,3.911640263744956
10363,323,27,1.76995911997794
10364,323,28,1.729074118035548
10365,323,29,1.7039469733606394
10366,323,30,1.6813959555776838
10367,323,31,1.670985759973512
10368,324,0,4.075826387460445
10369,324,1,3.8320999228043977
10370,324,2,3.795299254594281
10371,324,3,3.9230056985508877
10372,324,4,4.05547378564669
10373,324,5,4.034470627210095
10374,324,6,3.909996741746922
10375,324,7,4.01194919684583
10376,324,8,3.8039831804899906
10377,324,9,3.833270035229828
10378,324,10,3.7998623588089218
10379,324,11,3.6877414853587847
10380,324,12,4.093825953508366
10381,324,13,3.9654889042701784
10382,324,14,3.9377062143867976
10383,324,15,3.8583529555085416
10384,324,16,3.7162253747243463
10385,324,17,3.9076703623425533
10386,324,18,3.9602552604204293
10387,324,19,4.010828457081874
10388,324,20,3.916573921815218
10389,324,21,3.9790821629817703
10390,324,22,3.821858037629292
10391,324,23,4.17188144035904
10392,324,24,3.8049226130155134
10393,324,25,3.888642653819502
10394,324,26,3.9081578285468903
10395,324,27,1.7736016809838817
10396,324,28,1.7248784501098084
10397,324,29,1.697591097318049
10398,324,30,1.6758753915173457
