,x,z,IC
8249,257,25,1.6884065561085322
8250,257,26,1.6733251850462332
8251,257,27,1.6740313675577794
8252,257,28,1.6720270926973348
8253,257,29,1.6796586102630078
8254,257,30,1.6880212051619015
8255,257,31,1.686293198193644
8256,258,0,3.3568071925341445
8257,258,1,3.4100132134729235
8258,258,2,2.188141898414736
8259,258,3,2.1696438128955053
8260,258,4,2.1825715185549326
8261,258,5,2.2411283545265044
8262,258,6,2.310881664637187
8263,258,7,2.3387020574219384
8264,258,8,2.3308706496199663
8265,258,9,2.3197725959731748
8266,258,10,2.2934219765574055
8267,258,11,2.2334678570216746
8268,258,12,2.1737992178154695
8269,258,13,2.1703301647325564
8270,258,14,2.24853169864566
8271,258,15,2.37617691435587
8272,258,16,1.5755340966064113
8273,258,17,1.7708536411579714
8274,258,18,1.7735347709908078
8275,258,19,1.804543529873784
8276,258,20,1.850494984669635
8277,258,21,1.8703441251048458
8278,258,22,1.858110454620357
8279,258,23,1.8159198432224932
8280,258,24,1.745684317155325
8281,258,25,1.6850781086543438
8282,258,26,1.6669580089618528
8283,258,27,1.6687332805844948
8284,258,28,1.6675001385264723
8285,258,29,1.6772146491517774
8286,258,30,1.6938799643074676
8287,258,31,1.6983396300224203
8288,259,0,3.3585417756896025
8289,259,1,3.4270393236573677
8290,259,2,2.191096761338688
8291,259,3,2.172367350716568
8292,259,4,2.18250530289635
8293,259,5,2.236687745790185
8294,259,6,2.305603187431827
8295,259,7,2.3355090230018267
8296,259,8,2.3282775005084915
8297,259,9,2.31752425036209
8298,259,10,2.294362608238317
8299,259,11,2.2377842282111335
8300,259,12,2.177817887101564
8301,259,13,2.1707226988630035
8302,259,14,2.2444388140061915
8303,259,15,2.3708130528863163
8304,259,16,1.5863198655480648
8305,259,17,1.7649834484064224
8306,259,18,1.7674009965121111
8307,259,19,1.7921886817362311
8308,259,20,1.8350213581628219
8309,259,21,1.8568607030576767
8310,259,22,1.8492729686710154
8311,259,23,1.8133773502673045
8312,259,24,1.746429600614358
8313,259,25,1.68255563290462
8314,259,26,1.660601803728495
8315,259,27,1.6628101742047552
8316,259,28,1.6623759951548829
8317,259,29,1.6737872158218574
8318,259,30,1.6984029845689097
8319,259,31,1.7101362747599342
8320,260,0,3.3632596869563542
8321,260,1,3.436871725568359
8322,260,2,2.1940769693470643
8323,260,3,2.175197667857197
8324,260,4,2.182853304266927
8325,260,5,2.232626767370746
8326,260,6,2.3003297468830244
8327,260,7,2.3322280554472585
8328,260,8,2.325701766844531
8329,260,9,2.315106076499717
8330,260,10,2.294904728890196
8331,260,11,2.2418620004581546
8332,260,12,2.18192499692669
8333,260,13,2.171399663890652
8334,260,14,2.240620339601569
8335,260,15,2.3653407384843677
8336,260,16,1.59824832642352
8337,260,17,1.7583325759410537
8338,260,18,1.7616262980592499
8339,260,19,1.78076076475642
8340,260,20,1.8203138415823636
8341,260,21,1.8440972322530857
8342,260,22,1.8409700019022321
8343,260,23,1.8110936043688006
8344,260,24,1.7477683112338152
8345,260,25,1.6808926689329706
8346,260,26,1.6543822628243694
8347,260,27,1.6562980113745094
8348,260,28,1.656643568827117
8349,260,29,1.6694162891743896
8350,260,30,1.7015317236822114
8351,260,31,1.7214834688699339
8352,261,0,3.369411632387667
8353,261,1,3.4404169931828026
8354,261,2,3.0954109408363095
8355,261,3,2.1781124994558314
8356,261,4,2.1835951863025804
8357,261,5,2.2289688814153985
8358,261,6,2.2950901876319274
8359,261,7,2.3288562842720575
8360,261,8,2.3231481081393026
8361,261,9,2.312547332054293
8362,261,10,2.2950555258745102
8363,261,11,2.245674254099511
8364,261,12,2.1860940851354482
8365,261,13,2.1723489801100144
8366,261,14,2.2370883108776036
8367,261,15,2.3598030792158173
8368,261,16,1.6111510668365603
8369,261,17,1.75096279882261
8370,261,18,1.7562256801225404
8371,261,19,1.7703907452016847
8372,261,20,1.8065343754594747
8373,261,21,1.8322070950384717
8374,261,22,1.8333918195736956
8375,261,23,1.8091901815207005
8376,261,24,1.7496942388052896
8377,261,25,1.68012398043188
8378,261,26,1.6484247331417958
8379,261,27,1.6492529047903395
8380,261,28,1.6503016455458999
8381,261,29,1.6641533474555583
8382,261,30,1.703237543898606
8383,261,31,1.732190764329824
8384,262,0,3.374712657548229
8385,262,1,3.43882768667933
8386,262,2,3.109732853917286
8387,262,3,2.1810911150295347
8388,262,4,2.184707715192842
8389,262,5,2.2257341862369033
8390,262,6,2.289915099075201
8391,262,7,2.3253924003936515
8392,262,8,2.3206186912869504
8393,262,9,2.309876858869942
8394,262,10,2.2948258995491604
8395,262,11,2.2491960586997033
8396,262,12,2.190297667846218
8397,262,13,2.173556867213313
8398,262,14,2.2338518176483784
8399,262,15,2.354242249654469
8400,262,16,1.624841368057469
8401,262,17,1.742962174261113
8402,262,18,1.7512077130842743
8403,262,19,1.7611901313345042
8404,262,20,1.7938298886589357
8405,262,21,1.821318056065064
8406,262,22,1.8267049373589135
8407,262,23,1.8077889964916818
8408,262,24,1.7522010555348921
8409,262,25,1.6802663740797377
8410,262,26,1.642851131789492
8411,262,27,1.6417505790278721
8412,262,28,1.6433606111377688
8413,262,29,1.6580597998629198
8414,262,30,1.70352096272171
8415,262,31,1.742081262290257
8416,263,0,3.3766243201403863
8417,263,1,3.4330389255150764
8418,263,2,3.1259509590587853
8419,263,3,2.184114511942721
8420,263,4,2.1861650959296584
8421,263,5,2.222939106774714
8422,263,6,2.284836478212796
8423,263,7,2.3218369711687807
8424,263,8,2.318113345584961
8425,263,9,2.307122640053219
8426,263,10,2.2942302985926872
8427,263,11,2.2524048144229725
8428,263,12,2.194507442951195
8429,263,13,2.1750079146578205
8430,263,14,2.230917008884047
8431,263,15,2.3486989666498537
8432,263,16,1.6964747324222682
8433,263,17,1.7344446102519544
8434,263,18,1.7465760522431981
8435,263,19,1.75324895511939
8436,263,20,1.7823307286205388
8437,263,21,1.8115317287272836
8438,263,22,1.8210480523109245
8439,263,23,1.8070084168439298
8440,263,24,1.755283899036876
8441,263,25,1.6813201073880844
8442,263,26,1.6377770512400214
8443,263,27,1.6338851841403779
8444,263,28,1.6358439852363578
8445,263,29,1.6512054869710484
8446,263,30,1.7024101832581413
8447,263,31,1.7509955317938837
8448,264,0,3.3728833228347175
8449,264,1,3.423536224183045
8450,264,2,3.139741161083839
8451,264,3,2.1871655714289853
8452,264,4,2.1879393412185317
8453,264,5,2.2205961323104706
8454,264,6,2.2798873484421165
8455,264,7,2.318192719714339
8456,264,8,2.3156297733420597
8457,264,9,2.3043113815555185
8458,264,10,2.2932864983619785
8459,264,11,2.2552805698859224
8460,264,12,2.198694518915789
8461,264,13,2.1766851620972556
8462,264,14,2.2282871289467634
8463,264,15,2.3432120032088273
8464,264,16,1.6847043822332577
8465,264,17,1.7255485143220781
8466,264,18,1.7423311302749611
8467,264,19,1.7466342351174937
8468,264,20,1.7721492220080641
8469,264,21,1.8029237294138276
8470,264,22,1.8165288779840552
8471,264,23,1.8069592297980464
8472,264,24,1.7589405607779214
8473,264,25,1.6832707947268992
8474,264,26,1.6333091476385149
8475,264,27,1.6257674904622486
8476,264,28,1.6277896818019932
8477,264,29,1.6436672976254647
8478,264,30,1.6999589872357843
8479,264,31,1.7587950001492596
8480,265,0,3.361938029140052
8481,265,1,3.4104161843648693
8482,265,2,3.148393388094375
8483,265,3,2.1902291753324525
8484,265,4,2.190000667058089
8485,265,5,2.2187136066659012
8486,265,6,2.275101340294227
8487,265,7,2.3144647613118794
8488,265,8,2.313163811479398
8489,265,9,2.3014681264590697
8490,265,10,2.292015325786043
8491,265,11,2.2578063100774033
8492,265,12,2.20282966665715
8493,265,13,2.17857019055321
8494,265,14,2.2259625831801566
8495,265,15,2.3378177465534518
8496,265,16,1.6736050319935178
8497,265,17,1.716434518228042
8498,265,18,1.7384719395549213
8499,265,19,1.7413889796395454
8500,265,20,1.7633783876909461
8501,265,21,1.7955444531109703
8502,265,22,1.8132219705855614
8503,265,23,1.8077406075451548
8504,265,24,1.7631722089501223
8505,265,25,1.6860917023490747
8506,265,26,1.6295428941594001
8507,265,27,1.6175225174403756
8508,265,28,1.6192509156823853
8509,265,29,1.6355279373713898
8510,265,30,1.6962440921681627
8511,265,31,1.7653647218947
8512,266,0,3.343200338251206
8513,266,1,3.393677892592175
8514,266,2,3.1516881049897902
8515,266,3,2.1932922824655714
8516,266,4,2.1923179085350624
8517,266,5,2.217295575242189
8518,266,6,2.2705122409815455
8519,266,7,2.3106607904890994
8520,266,8,2.3107097384138737
8521,266,9,2.2986159095508585
8522,266,10,2.2904403353881286
8523,266,11,2.259968208356579
8524,266,12,2.206883591662929
8525,266,13,2.1806432249774583
8526,266,14,2.2239410305230094
8527,266,15,2.33254980552687
8528,266,16,1.663442337634979
8529,266,17,1.7072823075104513
8530,266,18,1.7349978141969489
8531,266,19,1.7375317727441146
8532,266,20,1.75609082948053
8533,266,21,1.7894203885113247
8534,266,22,1.811167598425707
8535,266,23,1.8094362218225633
8536,266,24,1.7679835987120633
8537,266,25,1.6897463091561329
8538,266,26,1.6265607651545548
8539,266,27,1.6092866704303799
8540,266,28,1.6102966854236676
8541,266,29,1.626874869867574
8542,266,30,1.6913620881144746
8543,266,31,1.7706154566827763
8544,267,0,3.3170874497602183
8545,267,1,3.373589546176604
8546,267,2,3.151971145889236
8547,267,3,2.1963439642244484
8548,267,4,2.1948589490382093
8549,267,5,2.2163416923002286
8550,267,6,2.2661535203765344
8551,267,7,2.306791213308222
8552,267,8,2.3082606195047557
8553,267,9,2.2957754589844632
8554,267,10,2.2885874420366776
8555,267,11,2.261755837096531
8556,267,12,2.210827222930224
8557,267,13,2.182883248786819
8558,267,14,2.2222175006395237
8559,267,15,2.327438671572752
8560,267,16,1.6544638387286439
8561,267,17,1.69828661803884
8562,267,18,1.7319101189288855
8563,267,19,1.7350569669065548
8564,267,20,1.750337840417703
8565,267,21,1.7845558795207486
8566,267,22,1.8103716709186943
8567,267,23,1.8121106579098432
8568,267,24,1.7733827488798772
8569,267,25,1.694191001238699
8570,267,26,1.6244308981708053
8571,267,27,1.6012044777043564
8572,267,28,1.601011776696053
8573,267,29,1.6177994388001433
8574,267,30,1.685426078580929
8575,267,31,1.7744850119225066
8576,268,0,3.2848906927150336
8577,268,1,3.3509477986851506
8578,268,2,3.153388482408549
8579,268,3,2.199375399846729
8580,268,4,2.1975911558734893
8581,268,5,2.215847190848704
8582,268,6,2.2620578416510364
8583,268,7,2.30286922045202
8584,268,8,2.3058086834681437
8585,268,9,2.292964950899414
8586,268,10,2.2864845169307086
8587,268,11,2.2631623322196903
8588,268,12,2.2146320147753116
8589,268,13,2.1852681308387263
8590,268,14,2.2207845329354234
8591,268,15,2.3225114365301724
8592,268,16,1.6468918995209407
8593,268,17,1.6896524938426118
8594,268,18,1.7292137532682712
8595,268,19,1.7339354858471907
8596,268,20,1.7461487532223368
8597,268,21,1.7809352331180803
8598,268,22,1.810806707280817
8599,268,23,1.8158062716017858
8600,268,24,1.7793800913377937
8601,268,25,1.6993777652408473
8602,268,26,1.623206260527569
8603,268,27,1.5934250346964087
8604,268,28,1.5914962477802745
8605,268,29,1.6083961642718907
8606,268,30,1.67856215411153
8607,268,31,1.7769388326134816
8608,269,0,3.248546217274647
8609,269,1,3.327096313558398
8610,269,2,3.160521500246457
8611,269,3,2.202379832426661
8612,269,4,2.2004818151682426
8613,269,5,2.215802916420687
8614,269,6,2.25825656526264
8615,269,7,2.2989107978627517
8616,269,8,2.3033457214373545
8617,269,9,2.290199821809326
8618,269,10,2.284160954107366
8619,269,11,2.2641845076604827
8620,269,12,2.218270257100597
8621,269,13,2.18777476515897
8622,269,14,2.219632334758691
8623,269,15,2.3177915694825124
8624,269,16,1.6409172524765792
8625,269,17,1.6815899303914439
8626,269,18,1.7269183849450682
8627,269,19,1.734116219883466
8628,269,20,1.7435305724068308
8629,269,21,1.778525070917786
8630,269,22,1.8124137901866009
8631,269,23,1.8205406203453378
8632,269,24,1.7859871264900642
8633,269,25,1.7052567484563796
8634,269,26,1.62292432591222
8635,269,27,1.5860982731797681
8636,269,28,1.5818643779104609
8637,269,29,1.5987621951801587
8638,269,30,1.6709058260156324
8639,269,31,1.7779698474433885
8640,270,0,3.2103860444184735
8641,270,1,3.3036749736446778
8642,270,2,3.1768646405162073
8643,270,3,2.2053524875037835
8644,270,4,2.203498558986091
8645,270,5,2.2161954248999347
8646,270,6,2.254779255267204
8647,270,7,2.2949346729348283
8648,270,8,2.300863499787314
8649,270,9,2.28749264240465
8650,270,10,2.2816472154013288
8651,270,11,2.264822916674994
8652,270,12,2.2217153893184607
8653,270,13,2.190379223535641
8654,270,14,2.2187489560624583
8655,270,15,2.3132987538939305
8656,270,16,1.6366933468643732
8657,270,17,1.6743080538931832
8658,270,18,1.7250393360267409
8659,270,19,1.735527975101126
8660,270,20,1.7424679222649315
8661,270,21,1.777276823346808
8662,270,22,1.81510541722885
8663,270,23,1.8263045819939268
8664,270,24,1.7932146438172243
8665,270,25,1.71177856214585
8666,270,26,1.6236072452847181
8667,270,27,1.5793711792101894
8668,270,28,1.572243080117706
8669,270,29,1.5889968883284367
8670,270,30,1.662598541671221
8671,270,31,1.7775976058583862
8672,271,0,3.1729225431117185
8673,271,1,3.2821899175749425
8674,271,2,3.2036411931720576
8675,271,3,2.208290456702649
8676,271,4,2.2066097777363116
8677,271,5,2.217007143426323
8678,271,6,2.251653197058121
8679,271,7,2.290962195564151
8680,271,8,2.2983541774604026
8681,271,9,2.2848530551665314
8682,271,10,2.2789743622728733
8683,271,11,2.2650818578801126
8684,271,12,2.2249423128330768
8685,271,13,2.1930569208589294
8686,271,14,2.218120477831176
8687,271,15,2.3090487852773633
8688,271,16,1.6343316807168056
8689,271,17,1.6680090090521071
8690,271,18,1.7235980584431707
8691,271,19,1.7380819174834579
8692,271,20,1.742923341327248
8693,271,21,1.7771292707420447
8694,271,22,1.818769134227811
8695,271,23,1.833061252156776
8696,271,24,1.8010705899065171
8697,271,25,1.7188962185076773
8698,271,26,1.625262476196329
8699,271,27,1.5733840850547038
8700,271,28,1.562769801720137
8701,271,29,1.5792014764678717
8702,271,30,1.6537843923169218
8703,271,31,1.7758667644687836
8704,272,0,3.138680123960662
8705,272,1,3.263578915705351
8706,272,2,3.239340309473929
8707,272,3,2.211192549508971
8708,272,4,2.209785011248572
8709,272,5,2.2182165922874235
8710,272,6,2.2489029355790313
8711,272,7,2.287017154689799
8712,272,8,2.2958107183392893
8713,272,9,2.282287776880186
8714,272,10,2.276173583242193
8715,272,11,2.2649693249267258
8716,272,12,2.227927696779867
8717,272,13,2.1957827928199882
8718,272,14,2.2177312116345367
8719,272,15,2.3050535286802645
8720,272,16,1.6338982643373383
8721,272,17,1.6628817441541013
8722,272,18,1.7226221521234644
8723,272,19,1.741674434736337
8724,272,20,1.7448379479063847
8725,272,21,1.778011044428122
8726,272,22,1.8232718102423588
8727,272,23,1.8407456847192942
8728,272,24,1.8095576861753215
8729,272,25,1.7265666104635011
8730,272,26,1.6278838162915352
8731,272,27,1.568267156916366
8732,272,28,1.5535899568706815
8733,272,29,1.569478781543939
8734,272,30,1.6446071097670119
8735,272,31,1.7728450019275788
8736,273,0,3.110053638833368
8737,273,1,3.2479611252107023
8738,273,2,3.2801170755176874
8739,273,3,2.2140591168115797
8740,273,4,2.2129953122908455
8741,273,5,2.219798664611489
8742,273,6,2.246549842826922
8743,273,7,2.283125532300585
8744,273,8,2.293227289214638
8745,273,9,2.279800665795856
8746,273,10,2.273275725813973
8747,273,11,2.264496899772643
8748,273,12,2.2306502716250294
8749,273,13,2.19853148528976
8750,273,14,2.217563907771209
8751,273,15,2.301320934363675
8752,273,16,1.6354113284630982
8753,273,17,1.6590958925798966
8754,273,18,1.7221448981301073
8755,273,19,1.746190322687091
8756,273,20,1.748132493147407
8757,273,21,1.7798430123528455
8758,273,22,1.82846439536128
8759,273,23,1.8492655107622293
8760,273,24,1.8186709140158914
8761,273,25,1.7347514661450156
8762,273,26,1.6314527710711446
8763,273,27,1.5641371922231113
8764,273,28,1.5448539557084957
8765,273,29,1.5599329264056963
8766,273,30,1.635207430765736
8767,273,31,1.7686204585523486
8768,274,0,3.089158357505772
8769,274,1,3.2346963427870032
8770,274,2,3.320910286141891
8771,274,3,2.2168918503097377
8772,274,4,2.216213576827418
8773,274,5,2.2217249596370188
8774,274,6,2.244611723059868
8775,274,7,2.279315198192897
8776,274,8,2.2905996340938413
8777,274,9,2.2773928518401694
8778,274,10,2.270310841743532
8779,274,11,2.2636795905997213
8780,274,12,2.2330911052394953
8781,274,13,2.2012775543873944
8782,274,14,2.2175999695901387
8783,274,15,2.2978551092006327
8784,274,16,1.6388403514267467
8785,274,17,1.6567959533697456
8786,274,18,1.7222043002645449
8787,274,19,1.751506190515191
8788,274,20,1.7527088077912678
8789,274,21,1.782540487458557
8790,274,22,1.8341869895906253
8791,274,23,1.8585024399152954
8792,274,24,1.8283949955561964
8793,274,25,1.7434177357449685
8794,274,26,1.635940173628883
8795,274,27,1.561094827918695
8796,274,28,1.5367139128016436
8797,274,29,1.5506689982497697
8798,274,30,1.6257208875702824
8799,274,31,1.7632988098455544
8800,275,0,3.0776464944921735
8801,275,1,3.222758755145274
8802,275,2,3.356897614137573
8803,275,3,2.2196935622735205
8804,275,4,2.2194148359354755
8805,275,5,2.2239641643656056
8806,275,6,2.2431024635543784
8807,275,7,2.2756155500305484
8808,275,8,2.2879254159886924
8809,275,9,2.2750629269582854
8810,275,10,2.2673077542832787
8811,275,11,2.2625356164940666
8812,275,12,2.2352338561853324
8813,275,13,2.2039956759255848
8814,275,14,2.2178196717249157
8815,275,15,2.294656440543674
8816,275,16,1.6441064385379385
8817,275,17,1.656095969987808
8818,275,18,1.7228416507776916
8819,275,19,1.7574939702708443
8820,275,20,1.7584516370073575
8821,275,21,1.7860152119156025
8822,275,22,1.8402740447656005
8823,275,23,1.8683146163298938
8824,275,24,1.8387020031594792
8825,275,25,1.7525373961352948
8826,275,26,1.6413079655715355
8827,275,27,1.5592222450957625
8828,275,28,1.5293201329238353
8829,275,29,1.541792620097018
8830,275,30,1.6162760617265253
8831,275,31,1.7570000912802473
8832,276,0,3.076494085761649
8833,276,1,3.2112993194896053
8834,276,2,3.384804919973235
8835,276,3,2.2224679504444187
8836,276,4,2.2225765050110327
8837,276,5,2.2264824775266914
8838,276,6,2.2420317380311365
8839,276,7,2.27205710444627
8840,276,8,2.2852045178988694
8841,276,9,2.2728071913949175
8842,276,10,2.2642936556584328
8843,276,11,2.2610861420560187
8844,276,12,2.237064999188244
8845,276,13,2.206660862595241
8846,276,14,2.2182023801401543
8847,276,15,2.2917217686188835
8848,276,16,1.651084044835981
8849,276,17,1.6570748959301493
8850,276,18,1.7240996581371957
8851,276,19,1.7640244115858799
8852,276,20,1.7652308446192315
8853,276,21,1.7901770858830919
8854,276,22,1.8465595215198516
8855,276,23,1.878539770164257
8856,276,24,1.8495492299072573
8857,276,25,1.7620866871885392
8858,276,26,1.6475110440650054
8859,276,27,1.5585814361163899
8860,276,28,1.5228174840868607
8861,276,29,1.5334093924664478
8862,276,30,1.6069933158302074
8863,276,31,1.7498553950299984
8864,277,0,3.085795596833166
8865,277,1,3.2001811079925044
8866,277,2,3.403649032934582
8867,277,3,2.2252193530691677
8868,277,4,2.2256785866846402
8869,277,5,2.229244069012188
8870,277,6,2.241404768997753
8871,277,7,2.2686710460133197
8872,277,8,2.2824392954640387
8873,277,9,2.2706199505268296
8874,277,10,2.2612937424605115
8875,277,11,2.259354966106032
8876,277,12,2.238574018115225
8877,277,13,2.2092486869332357
8878,277,14,2.2187267720619968
8879,277,15,2.289044602904263
8880,277,16,1.6596039907892877
8881,277,17,1.6597728185128813
8882,277,18,1.7260201963384354
8883,277,19,1.7709704424451818
8884,277,20,1.7729039543831104
8885,277,21,1.7949356248498702
8886,277,22,1.8528818298135978
8887,277,23,1.888999075948377
8888,277,24,1.8608774465999562
8889,277,25,1.7720448218522802
8890,277,26,1.654499080102607
8891,277,27,1.5592130788678686
8892,277,28,1.5173417755963161
8893,277,29,1.5256241758074518
8894,277,30,1.5979839963015081
8895,277,31,1.7420035577110733
8896,278,0,3.1046261082901716
8897,278,1,3.1902615882642382
8898,278,2,3.4146973790713564
8899,278,3,2.2279524991690134
8900,278,4,2.2287038247194118
8901,278,5,2.232211567290724
8902,278,6,2.2412221542586805
8903,278,7,2.2654887418818874
8904,278,8,2.279634774676413
8905,278,9,2.268493855765772
8906,278,10,2.2583308959259276
8907,278,11,2.257368169582416
8908,278,12,2.239753562227116
8909,278,13,2.211735507813624
8910,278,14,2.219371054041832
8911,278,15,2.286615377449771
8912,278,16,1.669457680843844
8913,278,17,1.664188188546474
8914,278,18,1.7286417550648991
8915,278,19,1.7782102814509
8916,278,20,1.7813189822916544
8917,278,21,1.8002011441494121
8918,278,22,1.8590883939900975
8919,278,23,1.899501602579751
8920,278,24,1.872609658481242
8921,278,25,1.7823922385161288
8922,278,26,1.6622182176609979
8923,278,27,1.5611360398849272
8924,278,28,1.5130162623135173
8925,278,29,1.5185401947417558
8926,278,30,1.5893500797572067
8927,278,31,1.7335879518519643
8928,279,0,3.131031057199128
8929,279,1,3.1832743967984385
8930,279,2,3.4207004921708144
8931,279,3,2.230672259158027
8932,279,4,2.231637807062463
8933,279,5,2.235346566798306
8934,279,6,2.24147976173416
8935,279,7,2.262541230697984
8936,279,8,2.276798789110435
8937,279,9,2.266420282082453
8938,279,10,2.2554254131986857
8939,279,11,2.255153728567228
8940,279,12,2.240599562024631
8941,279,13,2.214098697923687
8942,279,14,2.220113176577839
8943,279,15,2.284421739699964
8944,279,16,1.6804023982822636
8945,279,17,1.6702761743676697
8946,279,18,1.7319966872204509
8947,279,19,1.7856301960730974
8948,279,20,1.7903175008092198
8949,279,21,1.8058856823166074
8950,279,22,1.8650397012137474
8951,279,23,1.9098492170320673
8952,279,24,1.8846504573954566
8953,279,25,1.793108487931065
8954,279,26,1.6706125721924134
8955,279,27,1.5643475046702369
8956,279,28,1.509948395070241
8957,279,29,1.5122579572096506
8958,279,30,1.5811842172795372
8959,279,31,1.7247534830850462
8960,280,0,3.1621792180154564
8961,280,1,3.1813063387739775
8962,280,2,3.424699051722781
8963,280,3,2.2333834008383553
8964,280,4,2.2344690171489128
8965,280,5,2.2386101469345525
8966,280,6,2.2421686955325293
8967,280,7,2.2598586950847612
8968,280,8,2.2739420523165172
8969,280,9,2.2643897338798142
8970,280,10,2.252594794677078
8971,280,11,2.2527410991092323
8972,280,12,2.241111301644482
8973,280,13,2.2163168694402224
8974,280,14,2.220931043888182
8975,280,15,2.282448867090247
8976,280,16,1.6921675178498807
8977,280,17,1.6779482247963287
8978,280,18,1.7361083641718051
8979,280,19,1.7931268146506463
8980,280,20,1.7997378641465918
8981,280,21,1.8119036860435962
8982,280,22,1.8706127146653815
8983,280,23,1.9198417860277956
8984,280,24,1.8968860430877559
8985,280,25,1.8041698668505444
8986,280,26,1.6796254595107272
8987,280,27,1.5688237106129943
8988,280,28,1.508226931262699
8989,280,29,1.5068739945911789
8990,280,30,1.573570115481681
8991,280,31,1.7156438805180703
8992,281,0,3.194673607796153
8993,281,1,3.1860225231222676
8994,281,2,3.428840940848965
8995,281,3,2.236090355620059
8996,281,4,2.2371888334976884
8997,281,5,2.24196339407884
8998,281,6,2.243275334956043
8999,281,7,2.2574699274529806
9000,281,8,2.271078162318358
9001,281,9,2.262392270285657
9002,281,10,2.2498535914339244
9003,281,11,2.250160781121422
9004,281,12,2.241291445477984
9005,281,13,2.218370094916901
9006,281,14,2.2218027175884747
9007,281,15,2.280679805504905
9008,281,16,1.704461451067406
9009,281,17,1.6870728881288162
9010,281,18,1.7409883587762
9011,281,19,1.8006089169197546
9012,281,20,1.8094185137734917
9013,281,21,1.8181724881986934
9014,281,22,1.8757035590938589
9015,281,23,1.9292825076395685
9016,281,24,1.9091849617090177
9017,281,25,1.81554692576995
9018,281,26,1.6892003020027397
9019,281,27,1.574521236364373
9020,281,28,1.507919509206173
9021,281,29,1.5024794421117962
9022,281,30,1.566583181344664
9023,281,31,1.7063993500919887
9024,282,0,3.2249716437432783
9025,282,1,3.1979047489538996
9026,282,2,3.4336218128129548
9027,282,3,2.238796999542838
9028,282,4,2.239791478572937
9029,282,5,2.245367917983145
9030,282,6,2.244781446813421
9031,282,7,2.2554017992075397
9032,282,8,2.268223536522989
9033,282,9,2.2604179404554054
9034,282,10,2.247213315500035
9035,282,11,2.2474438691013203
9036,282,12,2.2411460174650966
9037,282,13,2.2202401202378588
9038,282,14,2.2227066131711366
9039,282,15,2.2790958236078995
9040,282,16,1.716979118908062
9041,282,17,1.6974778945340159
9042,282,18,1.746633781400241
9043,282,19,1.8079986479786037
9044,282,20,1.819201275909352
9045,282,21,1.8246126164347167
9046,282,22,1.8802294151888366
9047,282,23,1.937983198540654
9048,282,24,1.92139958130378
9049,282,25,1.8272019879397006
9050,282,26,1.69928117752491
9051,282,27,1.581378782237974
9052,282,28,1.5090707752086308
9053,282,29,1.4991584916549296
9054,282,30,1.5602913497753395
9055,282,31,1.6971546407892342
9056,283,0,3.2498354344726224
9057,283,1,3.215789945107393
9058,283,2,3.4377963354560395
9059,283,3,2.2415064533225397
9060,283,4,2.2422739187962044
9061,283,5,2.248786353999516
9062,283,6,2.2466643700875637
9063,283,7,2.2536787435229386
9064,283,8,2.2653972767723176
9065,283,9,2.2584572191866497
9066,283,10,2.244682414535045
9067,283,11,2.244621597743961
9068,283,12,2.2406843323473735
9069,283,13,2.2219105663925847
9070,283,14,2.223621688312959
9071,283,15,2.2776767770826147
9072,283,16,1.7294097331642972
9073,283,17,1.7089534685430245
9074,283,18,1.7530248943112055
9075,283,19,1.8152321230829283
9076,283,20,1.828934558204784
9077,283,21,1.8311479732105829
9078,283,22,1.884129589610572
9079,283,23,1.9457693626873653
9080,283,24,1.9333682942661312
9081,283,25,1.8390868207285407
9082,283,26,1.7098129964996405
9083,283,27,1.5893193599220397
9084,283,28,1.5117011340419417
9085,283,29,1.4969867608158018
9086,283,30,1.5547560089588337
9087,283,31,1.6880375522312132
9088,284,0,3.266725857054727
9089,284,1,3.2369122322318242
9090,284,2,3.438958978501283
9091,284,3,2.2442209052145623
9092,284,4,2.244635718465869
9093,284,5,2.252182842858447
9094,284,6,2.2488972706897288
9095,284,7,2.252322261768632
9096,284,8,2.2626209657062604
9097,284,9,2.256501433055665
9098,284,10,2.2422663111039296
9099,284,11,2.241724890681867
9100,284,12,2.2399188790277966
9101,284,13,2.223367116788215
9102,284,14,2.224527622147822
9103,284,15,2.2764014769392142
9104,284,16,1.7414446617068973
9105,284,17,1.7212567981286366
9106,284,18,1.7601231248861837
9107,284,19,1.8222594146391835
9108,284,20,1.838476351595402
9109,284,21,1.8377059286057096
9110,284,22,1.887365758218262
9111,284,23,1.9524848736102671
9112,284,24,1.944918406642695
9113,284,25,1.851140598166475
9114,284,26,1.7207413136891654
9115,284,27,1.5982527971454696
9116,284,28,1.5158061722297242
9117,284,29,1.4960296320123374
9118,284,30,1.5500329389148475
9119,284,31,1.6791678904493594
9120,285,0,3.2740716505511656
9121,285,1,3.257487735202521
9122,285,2,3.434553193651278
9123,285,3,2.246941459988174
9124,285,4,2.2468788511551714
9125,285,5,2.2555234801252717
9126,285,6,2.251449462747151
9127,285,7,2.2513504633754793
9128,285,8,2.259918397041715
9129,285,9,2.254543167395735
9130,285,10,2.239967505457714
9131,285,11,2.238783920588467
9132,285,12,2.2388651570668627
9133,285,13,2.2245976868417947
9134,285,14,2.2254049847333333
9135,285,15,2.275248056261507
9136,285,16,2.3640922280018835
9137,285,17,1.7341175485627733
9138,285,18,1.7678695880862532
9139,285,19,1.8290439372768006
9140,285,20,1.8476969456125552
9141,285,21,1.8442173652801037
