,x,z,IC
9666,302,2,2.5834320067661194
9667,302,3,2.555519062336361
9668,302,4,2.6109851973784126
9669,302,5,2.3607637575839253
9670,302,6,2.360867416208167
9671,302,7,2.339543919586184
9672,302,8,2.3350730790932057
9673,302,9,2.3481577777078457
9674,302,10,2.3465057823025277
9675,302,11,2.3178340318979798
9676,302,12,2.283134059230857
9677,302,13,2.263371101077511
9678,302,14,2.2650308949492497
9679,302,15,2.2934148936337633
9680,302,16,2.3481731028619675
9681,302,17,2.407235851405718
9682,302,18,2.443274284001835
9683,302,19,2.4546329584981987
9684,302,20,2.456319000697397
9685,302,21,2.4473171500236783
9686,302,22,2.4138024728607896
9687,302,23,2.358235118858381
9688,302,24,2.2981091015791395
9689,302,25,2.2435212001541833
9690,302,26,3.348025763969276
9691,302,27,3.206980931423241
9692,302,28,3.2611906902375067
9693,302,29,3.9432310719661223
9694,302,30,3.8172103589575785
9695,302,31,3.784272687785326
9696,303,0,2.6274196920683717
9697,303,1,2.6319914902956008
9698,303,2,2.5870247372585222
9699,303,3,2.556279239186855
9700,303,4,2.6093302723441543
9701,303,5,2.3635006496054562
9702,303,6,2.367025848372017
9703,303,7,2.3448682768778664
9704,303,8,2.3367475242007196
9705,303,9,2.3486755535243606
9706,303,10,2.348989542383938
9707,303,11,2.32154138071015
9708,303,12,2.2861498951619796
9709,303,13,2.265852374420987
9710,303,14,2.2668753698979485
9711,303,15,2.292278494854231
9712,303,16,2.3429491890136864
9713,303,17,2.400544950467727
9714,303,18,2.4377283682968125
9715,303,19,2.44954193130466
9716,303,20,2.450639555378896
9717,303,21,2.442697188049987
9718,303,22,2.4119266333562286
9719,303,23,2.358148721443772
9720,303,24,2.298797226019889
9721,303,25,2.2459530135084
9722,303,26,3.341497889285459
9723,303,27,3.2125128731234374
9724,303,28,3.2477566801377065
9725,303,29,3.9543072336817735
9726,303,30,3.823335154663696
9727,303,31,3.7852079681214454
9728,304,0,2.6286425168160994
9729,304,1,2.6345252627781925
9730,304,2,2.5907926739127443
9731,304,3,2.557401711361668
9732,304,4,2.60789742268743
9733,304,5,2.3660799930666756
9734,304,6,2.3733277337689453
9735,304,7,2.350962051075461
9736,304,8,2.3392646258502303
9737,304,9,2.349541581596883
9738,304,10,2.351520480594411
9739,304,11,2.3253624641461763
9740,304,12,2.2892374845265655
9741,304,13,2.2682661729892777
9742,304,14,2.268871508049983
9743,304,15,2.291668018892307
9744,304,16,2.338093955638206
9745,304,17,2.393637343370682
9746,304,18,2.4317528721018213
9747,304,19,2.444299392069825
9748,304,20,2.4449034369142453
9749,304,21,2.437758873563187
9750,304,22,2.4096527284834313
9751,304,23,2.3578707054108046
9752,304,24,2.299295079150499
9753,304,25,2.2479912141027603
9754,304,26,3.3355342603073597
9755,304,27,3.21851612996087
9756,304,28,3.2340668446592957
9757,304,29,3.9655229211397476
9758,304,30,3.829877984673744
9759,304,31,3.7864759749713244
9760,305,0,2.6300288296101266
9761,305,1,2.6371140683614875
9762,305,2,2.5947133950254435
9763,305,3,2.558870439469924
9764,305,4,2.6066876563836683
9765,305,5,2.368459813809361
9766,305,6,2.3796498040192566
9767,305,7,2.3577224602210527
9768,305,8,2.3426417366756356
9769,305,9,2.3508371671743493
9770,305,10,2.354145645278039
9771,305,11,2.3293157769599317
9772,305,12,2.292418415288686
9773,305,13,2.270595600424325
9774,305,14,2.2709491077639803
9775,305,15,2.2915533626600118
9776,305,16,2.333673910071945
9777,305,17,2.3865790977486303
9778,305,18,2.4253180008614876
9779,305,19,2.4388492242904247
9780,305,20,2.4391393932300396
9781,305,21,2.4325877922089374
9782,305,22,2.407036121239276
9783,305,23,2.3574399425267707
9784,305,24,2.2996740003710716
9785,305,25,2.249690057051145
9786,305,26,3.3302585976163632
9787,305,27,3.224892474747174
9788,305,28,3.220252492973222
9789,305,29,3.976835667771859
9790,305,30,3.8368262556620882
9791,305,31,3.788078181670502
9792,306,0,2.6315781619367
9793,306,1,2.6397546405694254
9794,306,2,2.598765042491513
9795,306,3,2.560667759733773
9796,306,4,2.605700449490161
9797,306,5,2.3706048317860304
9798,306,6,2.385870778610657
9799,306,7,2.365027269749318
9800,306,8,2.3468697347295473
9801,306,9,2.3526329443388536
9802,306,10,2.3569154779275214
9803,306,11,2.333424157505525
9804,306,12,2.2957201946588808
9805,306,13,2.272833498289412
9806,306,14,2.2730392893589744
9807,306,15,2.291892202984295
9808,306,16,2.329749387069099
9809,306,17,2.3794502889465456
9810,306,18,2.4184086138607435
9811,306,19,2.433126583669016
9812,306,20,2.4333540142874224
9813,306,21,2.4272587981780047
9814,306,22,2.4041332687487813
9815,306,23,2.3568939343618354
9816,306,24,2.3000050187044785
9817,306,25,2.251116786606774
9818,306,26,3.325776028343688
9819,306,27,3.23153588916462
9820,306,28,3.2064510271040563
9821,306,29,3.988202206462938
9822,306,30,3.8441653292958855
9823,306,31,3.7900150757280824
9824,307,0,2.6332887562860567
9825,307,1,2.6424442013546985
9826,307,2,2.602926483030154
9827,307,3,2.5627746047471156
9828,307,4,2.6049337865710673
9829,307,5,2.3724866251740386
9830,307,6,2.3918748422130225
9831,307,7,2.3727385858474186
9832,307,8,2.351912634327245
9833,307,9,2.354985401885529
9834,307,10,2.3598813225384077
9835,307,11,2.337714040649435
9836,307,12,2.2991759706558934
9837,307,13,2.2749833132190878
9838,307,14,2.275076736376829
9839,307,15,2.2926305236871682
9840,307,16,2.326371803171227
9841,307,17,2.3723432510736004
9842,307,18,2.411027504632432
9843,307,19,2.4270629411998703
9844,307,20,2.4275327253842267
9845,307,21,2.4218332679726227
9846,307,22,2.4009995612357233
9847,307,23,2.3562677743603744
9848,307,24,2.3003565007414832
9849,307,25,2.252348839412619
9850,307,26,3.3221683802973816
9851,307,27,3.2383346370405315
9852,307,28,3.1928053081377974
9853,307,29,3.9995787266426963
9854,307,30,3.8518785177143298
9855,307,31,3.7922861656840987
9856,308,0,2.635157477993659
9857,308,1,2.645180345431691
9858,308,2,2.6071774490850603
9859,308,3,2.5651707322718007
9860,308,4,2.6043842209703687
9861,308,5,2.374083472023962
9862,308,6,2.397554794156513
9863,308,7,2.380707145969789
9864,308,8,2.357708151872861
9865,308,9,2.35793383664881
9866,308,10,2.3630926962847507
9867,308,11,2.3422143582276522
9868,308,12,2.302823974357173
9869,308,13,2.277059707361778
9870,308,14,2.277002014763463
9871,308,15,2.29370363577476
9872,308,16,2.3235810490477955
9873,308,17,2.365360070442569
9874,308,18,2.403197862249599
9875,308,19,2.4205913664455925
9876,308,20,2.4216417802094696
9877,308,21,2.416356968105075
9878,308,22,2.397687175395402
9879,308,23,2.355593162362462
9880,308,24,2.3007919406575557
9881,308,25,2.253470748342571
9882,308,26,3.319490294101346
9883,308,27,3.2451738528797756
9884,308,28,3.1794627555727653
9885,308,29,4.010921137842691
9886,308,30,3.859947091124488
9887,308,31,3.794889984855167
9888,309,0,2.6371797449545076
9889,309,1,2.6479609146810885
9890,309,2,2.6114986579970076
9891,309,3,2.56783495875927
9892,309,4,2.6040469537193704
9893,309,5,2.375379905950664
9894,309,6,2.402814761691624
9895,309,7,2.3887769437275894
9896,309,8,2.3641692143532618
9897,309,9,2.361497872621922
9898,309,10,2.3665944400857626
9899,309,11,2.346955112448104
9900,309,12,2.306706661747598
9901,309,13,2.27908885619589
9902,309,14,2.278763890311289
9903,309,15,2.295037695782896
9904,309,16,2.3214031586953987
9905,309,17,2.3586094184029824
9906,309,18,2.394964787695821
9907,309,19,2.413651817785307
9908,309,20,2.4156311708596867
9909,309,21,2.4108586291331635
9910,309,22,2.394243028618038
9911,309,23,2.354897495806051
9912,309,24,2.301367956263862
9913,309,25,2.254570853395548
9914,309,26,3.3177663572656417
9915,309,27,3.2519385546041275
9916,309,28,3.1665741071545486
9917,309,29,4.022185337560977
9918,309,30,3.8683502984124596
9919,309,31,3.7978240916822577
9920,310,0,2.639349477147548
9921,310,1,2.6507838652387714
9922,310,2,2.615871908432878
9923,310,3,2.570745394290553
9924,310,4,2.603915929573226
9925,310,5,2.3763660365375063
9926,310,6,2.4075723896174877
9927,310,7,2.3967900136746754
9928,310,8,2.371186360420148
9929,310,9,2.36567566270903
9930,310,10,2.370423877320096
9931,310,11,2.351965667192314
9932,310,12,2.3108695478740295
9933,310,13,2.281108384244514
9934,310,14,2.2803215558485666
9935,310,15,2.296551703691948
9936,310,16,2.319848386904384
9937,310,17,2.352202852693176
9938,310,18,2.386395779713879
9939,310,19,2.4061962050485337
9940,310,20,2.4094383339480134
9941,310,21,2.405349290889297
9942,310,22,2.3907069192989363
9943,310,23,2.3542030617964573
9944,310,24,2.3021325476067314
9945,310,25,2.2557379316436585
9946,310,26,3.3169894185696345
9947,310,27,3.258516957215535
9948,310,28,3.1542917852893186
9949,310,29,4.03332748119508
9950,310,30,3.877065401561815
9951,310,31,3.801085066535951
9952,311,0,2.6416590676356644
9953,311,1,2.6536471300429616
9954,311,2,2.620280153453535
9955,311,3,2.5738796756841893
9956,311,4,2.6039839484075906
9957,311,5,2.3770366963577487
9958,311,6,2.411760443198231
9959,311,7,2.404591197050156
9960,311,8,2.378630948164159
9961,311,9,2.370442863112079
9962,311,10,2.3746081128318726
9963,311,11,2.3572728202238844
9964,311,12,2.315359741491362
9965,311,13,2.283166898917135
9966,311,14,2.2816466742509554
9967,311,15,2.298159937631245
9968,311,16,2.318909812484443
9969,311,17,2.346250743189585
9970,311,18,2.3775801485839323
9971,311,19,2.3981929982139953
9972,311,20,2.4029924984959936
9973,311,21,2.39982245324155
9974,311,22,2.3871099336828827
9975,311,23,2.353526353511289
9976,311,24,2.303123665604965
9977,311,25,2.2570578599431856
9978,311,26,3.3171201870668874
9979,311,27,3.264803938383724
9980,311,28,4.134143019953513
9981,311,29,4.044304251745798
9982,311,30,3.886067724546933
9983,311,31,3.804668504979362
9984,312,0,2.6440993764006357
9985,312,1,2.656548479728045
9986,312,2,2.6247075500072197
9987,312,3,2.577215194628633
9988,312,4,2.6042427899760665
9989,312,5,2.3773904842543
9990,312,6,2.415327787862213
9991,312,7,2.4120327124589473
9992,312,8,2.3863590513392934
9993,312,9,2.375752439324561
9994,312,10,2.3791616021929927
9995,312,11,2.3628987349005492
9996,312,12,2.3202242047928943
9997,312,13,2.285323095429036
9998,312,14,2.2827251419051136
9999,312,15,2.29977475898483
10000,312,16,2.318562564878302
10001,312,17,2.340857998097263
10002,312,18,2.368627362348385
10003,312,19,2.3896311734532616
10004,312,20,2.3962194938733172
10005,312,21,2.394255034435589
10006,312,22,2.3834731914285197
10007,312,23,2.352877532934304
10008,312,24,2.3043681279185004
10009,312,25,2.258610421973333
10010,312,26,3.318088160118727
10011,312,27,3.270704489419989
10012,312,28,4.139248592134863
10013,312,29,4.055073126961352
10014,312,30,3.895330717228548
10015,312,31,3.808569007634243
10016,313,0,2.6466597480359804
10017,313,1,2.6594853848185713
10018,313,2,2.629139485038443
10019,313,3,2.5807293178505497
10020,313,4,2.6046833498352435
10021,313,5,2.3774287783672112
10022,313,6,2.418239736780049
10023,313,7,2.4189783656036146
10024,313,8,2.394215898295683
10025,313,9,2.381535328810942
10026,313,10,2.3840841129523858
10027,313,11,2.368858822251621
10028,313,12,2.3255077793234817
10029,313,13,2.2876444210761404
10030,313,14,2.2835584801224615
10031,313,15,2.301309699640782
10032,313,16,2.318763746757666
10033,313,17,2.336119779255141
10034,313,18,2.3596643761607705
10035,313,19,2.3805233140567696
10036,313,20,2.389046815786507
10037,313,21,2.388609106291134
10038,313,22,2.3798069905966086
10039,313,23,2.352260059625441
10040,313,24,2.3058809080113405
10041,313,25,2.260466365283122
10042,313,26,3.319793862150445
10043,313,27,3.276136976933309
10044,313,28,4.143765166717423
10045,313,29,4.065592641584066
10046,313,30,3.904826034624123
10047,313,31,3.812780166939158
10048,314,0,2.6493280539589237
10049,314,1,2.662454882191036
10050,314,2,2.633562578797868
10051,314,3,2.5843995965298165
10052,314,4,2.605295784089776
10053,314,5,2.3771547921617717
10054,314,6,2.42047778479413
10055,314,7,2.425307249040336
10056,314,8,2.402040686388236
10057,314,9,2.387701950154938
10058,314,10,2.3893591856087806
10059,314,11,2.3751596725125363
10060,314,12,2.331251034909008
10061,314,13,2.290205304500762
10062,314,14,2.284164769337695
10063,314,15,2.302682724109979
10064,314,16,2.319453096010213
10065,314,17,2.332117399692829
10066,314,18,2.350832039756251
10067,314,19,2.3709077176598217
10068,314,20,2.3814087360762155
10069,314,21,2.3828343435846406
10070,314,22,2.3761103984589402
10071,314,23,2.3516705021130586
10072,314,24,2.30766481156178
10073,314,25,2.262684804637151
10074,314,26,3.3221123134734123
10075,314,27,3.2810360423273166
10076,314,28,4.147688037781692
10077,314,29,4.075822642380948
10078,314,30,3.9145236317586813
10079,314,31,3.8172945512274024
10080,315,0,2.652090759421195
10081,315,1,2.6654534487332575
10082,315,2,2.637964666319786
10083,315,3,2.5882039624122544
10084,315,4,2.6060696604974165
10085,315,5,2.3765727423993606
10086,315,6,2.4220387730962143
10087,315,7,2.4309168057481223
10088,315,8,2.409671590052853
10089,315,9,2.3941445132915375
10090,315,10,2.394953182852702
10091,315,11,2.3817971388773422
10092,315,12,2.337488012536345
10093,315,13,2.293084974260837
10094,315,14,2.284579052675947
10095,315,15,2.303819544096979
10096,315,16,2.3205543984203634
10097,315,17,2.3289145925906305
10098,315,18,2.3422807186559558
10099,315,19,2.360849401339075
10100,315,20,2.373251238407688
10101,315,21,2.3768710951405185
10102,315,22,2.372371317915052
10103,315,23,2.3510985445526105
10104,315,24,2.3097105423480815
10105,315,25,2.2653110554071705
10106,315,26,3.3248975896899373
10107,315,27,3.2853549782630305
10108,315,28,4.151015658159459
10109,315,29,4.085724533685003
10110,315,30,3.9243918741245647
10111,315,31,3.8221036866840477
10112,316,0,2.654933015203035
10113,316,1,2.66847688504166
10114,316,2,2.6423347583940613
10115,316,3,2.5921209083474324
10116,316,4,2.606994113404625
10117,316,5,2.3756871898268197
10118,316,6,2.4229335523704965
10119,316,7,2.4357251580499257
10120,316,8,2.416950773686532
10121,316,9,2.4007400519256823
10122,316,10,2.4008149920440554
10123,316,11,2.388754675026218
10124,316,12,2.3442439437701026
10125,316,13,2.2963649101937347
10126,316,14,2.2848531513634316
10127,316,15,2.30465685271101
10128,316,16,2.321977628705264
10129,316,17,2.326554328441785
10130,316,18,2.3341652999068
10131,316,19,2.35043994096477
10132,316,20,2.364536567030579
10133,316,21,2.3706539577027193
10134,316,22,2.3685670410231605
10135,316,23,2.350527196588342
10136,316,24,2.311997147860077
10137,316,25,2.2683749655113736
10138,316,26,3.327988279880666
10139,316,27,3.2890674427706266
10140,316,28,4.15374955445978
10141,316,29,4.0952615112459325
10142,316,30,3.934397663593651
10143,316,31,3.8271980378637473
10144,317,0,2.6578387734718603
10145,317,1,2.671520211856466
10146,317,2,2.6466629836928375
10147,317,3,2.5961296512862844
10148,317,4,2.6080579999581035
10149,317,5,2.3745026017541755
10150,317,6,2.4231852318172016
10151,317,7,2.43967263487705
10152,317,8,2.423729221213778
10153,317,9,2.4073540688459687
10154,317,10,2.4068764189410965
10155,317,11,2.3960020218280276
10156,317,12,2.351533037774472
10157,317,13,2.300125989858033
10158,317,14,2.285054854006634
10159,317,15,2.305145340544443
10160,317,16,2.3236217638725845
10161,317,17,2.325056336939231
10162,317,18,2.3266397814220503
10163,317,19,2.3397961288634392
10164,317,20,2.355247189490547
10165,317,21,2.3641157116693194
10166,317,22,2.3646652819149363
10167,317,23,2.349933208978265
10168,317,24,2.3144928235068525
10169,317,25,2.2718897969951675
10170,317,26,3.3312136086191937
10171,317,27,3.2921684017708683
10172,317,28,4.155894220363913
10173,317,29,4.104398782286348
10174,317,30,3.9445065794353984
10175,317,31,3.832566987561459
10176,318,0,2.6607909268830525
10177,318,1,2.674577581745479
10178,318,2,2.650940514013384
10179,318,3,2.6002102761061283
10180,318,4,2.6092500550562696
10181,318,5,2.3730231712399874
10182,318,6,2.4228271167024835
10183,318,7,2.442722464143093
10184,318,8,2.429871202713893
10185,318,9,2.413844658892268
10186,318,10,2.413053281555184
10187,318,11,2.4034943276655594
10188,318,12,2.35935643173042
10189,318,13,2.304445409826667
10190,318,14,2.2852664642956575
10191,318,15,2.3052523567785443
10192,318,16,2.3253781806316494
10193,318,17,2.324415462698415
10194,318,18,2.3198516641076887
10195,318,19,2.3290574824399974
10196,318,20,2.345388995995012
10197,318,21,2.357191461177124
10198,318,22,2.3606256619412647
10199,318,23,2.349287691635809
10200,318,24,2.3171560437365195
10201,318,25,2.2758516893804344
10202,318,26,3.334399955046803
10203,318,27,3.2946742277866052
10204,318,28,4.157456989619944
10205,318,29,4.113103769781821
10206,318,30,3.954683033901296
10207,318,31,3.8381988169249834
10208,319,0,2.663771469601927
10209,319,1,2.6776422083116036
10210,319,2,2.655159474862078
10211,319,3,2.6043438589830514
10212,319,4,2.6105590425664946
10213,319,5,2.3712529110535683
10214,319,6,2.421900447214392
10215,319,7,2.4448606316197736
10216,319,8,2.4352582143335817
10217,319,9,2.420066953967807
10218,319,10,2.4192471829639044
10219,319,11,2.411171771475866
10220,319,12,2.36770040097522
10221,319,13,2.3093934768927213
10222,319,14,2.2855827163477227
10223,319,15,2.3049640855063647
10224,319,16,2.327134519291885
10225,319,17,2.3246009504878513
10226,319,18,2.313936377052131
10227,319,19,2.3183826839523887
10228,319,20,2.3349935872384977
10229,319,21,2.3498228105438668
10230,319,22,2.3564016010817093
10231,319,23,2.3485569244805933
10232,319,24,2.3199369789547544
10233,319,25,2.2802397170346973
10234,319,26,3.3373774833691257
10235,319,27,3.2966219245935253
10236,319,28,4.158447890338558
10237,319,29,4.121346299128984
10238,319,30,3.964890441643657
10239,319,31,3.8440806867793214
10240,320,0,2.6667616785397334
10241,320,1,2.680706314920848
10242,320,2,2.6593128438265756
10243,320,3,2.608512569397318
10244,320,4,2.6119739004372704
10245,320,5,2.679135298851822
10246,320,6,2.4204520560534193
10247,320,7,2.44609494168923
10248,320,8,2.439792250213375
10249,320,9,2.4258777205920863
10250,320,10,2.4253479123145207
10251,320,11,2.418959738450828
10252,320,12,2.3765349213081484
10253,320,13,2.315030376495549
10254,320,14,2.2861080927083557
10255,320,15,2.30428712052412
10256,320,16,2.328778871598595
10257,320,17,2.3255567175457372
10258,320,18,2.3090119676117804
10259,320,19,2.3079450761885414
10260,320,20,2.3241195377506476
10261,320,21,2.3419619051941396
10262,320,22,2.351942552228575
10263,320,23,2.3477033450848492
10264,320,24,2.3227791490857856
10265,320,25,2.285016532700434
10266,320,26,3.339986594136792
10267,320,27,3.2980674921781743
10268,320,28,4.158879482342224
10269,320,29,4.1290987655336355
10270,320,30,3.9750914020469015
10271,320,31,3.850198621196677
10272,321,0,2.6697423127291753
10273,321,1,2.6837611046306855
10274,321,2,2.6633943393599186
10275,321,3,2.6126997502300613
10276,321,4,2.613483877477128
10277,321,5,2.6796274787270153
10278,321,6,2.4185320612190253
10279,321,7,2.4464533472323904
10280,321,8,2.443398293328014
10281,321,9,2.4311399336825072
10282,321,10,2.4312363954221294
10283,321,11,2.4267695762067634
10284,321,12,2.3858126675761473
10285,321,13,2.3214030341447285
10286,321,14,2.2869536058853055
10287,321,15,2.3032493405941126
10288,321,16,2.3302041304970027
10289,321,17,2.327202629402291
10290,321,18,2.305174280127474
10291,321,19,2.297927378541861
10292,321,20,2.3128525618605984
10293,321,21,2.333575168130712
10294,321,22,2.3471964996687804
10295,321,23,2.346686690785604
10296,321,24,2.325621258180538
10297,321,25,2.2901295696521107
10298,321,26,3.342083914761189
10299,321,27,3.299083491163558
10300,321,28,4.158766679449717
10301,321,29,4.136336280638745
10302,321,30,3.985247893365384
10303,321,31,3.8565374943911634
10304,322,0,2.6726938284226565
10305,322,1,2.686796752648168
10306,322,2,2.66739830272897
10307,322,3,2.616889975782715
10308,322,4,2.615078659751085
10309,322,5,2.6800748841932513
10310,322,6,2.416191704002032
10311,322,7,2.4459816443525075
10312,322,8,2.4460259447541706
10313,322,9,2.435727150831831
10314,322,10,2.436788091573535
10315,322,11,2.434499935066138
10316,322,12,2.3954685200633596
10317,322,13,2.328542189720626
10318,322,14,2.288233129068806
10319,322,15,2.3019000110157335
10320,322,16,2.3313123268717564
10321,322,17,2.3294367531386504
10322,322,18,2.3024928295445095
10323,322,19,2.288515821286813
10324,322,20,2.3013045525949747
10325,322,21,2.324646572711216
10326,322,22,2.342112630600376
10327,322,23,2.3454652669563676
10328,322,24,2.3283991498107515
10329,322,25,2.2955127563673257
10330,322,26,3.3435475703889077
10331,322,27,3.299755908314148
10332,322,28,4.158126558685067
10333,322,29,4.1430367971182465
10334,322,30,3.995321477385999
10335,322,31,3.8630810220427847
10336,323,0,2.67559660718544
10337,323,1,2.6898024222687225
10338,323,2,2.671319575958172
10339,323,3,2.6210690879180034
10340,323,4,2.616748484757143
10341,323,5,2.680471615137563
10342,323,6,2.413481430642347
10343,323,7,2.4447406514430234
10344,323,8,2.4476501465232126
10345,323,9,2.43952751929599
10346,323,10,2.4418767125217027
10347,323,11,2.4420386709718045
10348,323,12,2.405419633757283
10349,323,13,2.3364598038483093
10350,323,14,2.2900593842578796
10351,323,15,2.300309065401436
10352,323,16,2.332018772602601
10353,323,17,2.332138520002267
10354,323,18,2.301007550060449
10355,323,19,2.2798939213469183
10356,323,20,2.2896115085285045
10357,323,21,2.3151803086234657
10358,323,22,2.336644079398459
10359,323,23,2.343997307751659
10360,323,24,2.331047820211796
10361,323,25,2.3010886807195448
10362,323,26,3.3442815113150397
10363,323,27,3.3001804624327007
10364,323,28,4.15697815848383
10365,323,29,4.149181210184048
10366,323,30,4.005273513169072
10367,323,31,3.869811758160388
10368,324,0,2.678431193981633
10369,324,1,2.692766304846174
10370,324,2,2.675153378627079
10371,324,3,2.6252242108767225
10372,324,4,2.618484241785736
10373,324,5,2.6808127556418855
10374,324,6,2.41044930008261
10375,324,7,2.4428030103203495
10376,324,8,2.448270990359069
10377,324,9,2.442447262881254
10378,324,10,2.446378124149049
10379,324,11,2.4492652646108763
10380,324,12,2.415566105847235
10381,324,13,2.3451469098643853
10382,324,14,2.292539715285934
10383,324,15,2.2985655527723905
10384,324,16,2.33225583122545
10385,324,17,2.335172689569773
10386,324,18,2.300726565133404
10387,324,19,2.2722361394656274
10388,324,20,2.2779304080055818
10389,324,21,2.305202719931512
10390,324,22,2.330750639021493
10391,324,23,2.3422423911029107
10392,324,24,2.3335034253124562
10393,324,25,2.306771126072292
10394,324,26,3.3442187187283925
10395,324,27,3.3004585207422106
10396,324,28,4.155342268029513
10397,324,29,4.154753435188307
10398,324,30,4.015065378269728
10399,324,31,3.876711098577451
10400,325,0,2.6811785420186283
10401,325,1,2.6956756839288034
10402,325,2,2.678895186356178
10403,325,3,2.62934374566216
10404,325,4,2.6202775571295716
10405,325,5,2.6810944655216975
10406,325,6,2.407139780565309
10407,325,7,2.440249759041956
10408,325,8,2.4479126416536348
10409,325,9,2.4444135172751067
10410,325,10,2.450174281619228
10411,325,11,2.456053686708824
10412,325,12,2.425792254597592
10413,325,13,2.3545720142324367
10414,325,14,2.295771788244637
10415,325,15,2.2967752682224774
10416,325,16,2.3319761471814004
10417,325,17,2.3383939719240816
10418,325,18,2.3016250851141855
10419,325,19,2.265701665736499
10420,325,20,2.2664351324734344
10421,325,21,2.2947634210597396
10422,325,22,2.324401332708109
10423,325,23,2.3401628662864393
10424,325,24,2.3357052189230973
10425,325,25,2.3124678897486293
10426,325,26,3.3433231643923733
10427,325,27,3.3006928179046775
10428,325,28,4.153241209888569
10429,325,29,4.159740460747868
10430,325,30,4.024658695706543
10431,325,31,3.883759292137801
10432,326,0,2.683820260929672
10433,326,1,2.698517023271961
10434,326,2,2.6825406137409287
10435,326,3,2.633417345198273
10436,326,4,2.622120863094938
10437,326,5,2.681314060514248
10438,326,6,2.4035929754728085
10439,326,7,2.4371668311907175
10440,326,8,2.4466214434210056
10441,326,9,2.4453764091783636
10442,326,10,2.453157045496667
10443,326,11,2.4622756182690693
10444,326,12,2.435968498939589
10445,326,13,2.3646801328478046
10446,326,14,2.2998393717202967
10447,326,15,2.2950576190873977
10448,326,16,2.3311551818279117
10449,326,17,2.3416521341597156
10450,326,18,2.3036454940496403
10451,326,19,2.2604285776118367
10452,326,20,2.2553115792167344
10453,326,21,2.283935527557501
10454,326,22,2.317576742077553
10455,326,23,2.3377252502044272
10456,326,24,2.3375973623948005
10457,326,25,2.3180837855421172
10458,326,26,3.3415904591106744
10459,326,27,3.3009831818314286
10460,326,28,4.150698618123846
10461,326,29,4.164132377069907
10462,326,30,4.034015564826837
10463,326,31,3.8909354605707476
10464,327,0,2.6863388647385653
10465,327,1,2.7012760780120133
10466,327,2,2.686085304370185
10467,327,3,2.6374358717536777
10468,327,4,2.6240074500631447
10469,327,5,2.681470079498799
10470,327,6,2.3998442949027092
10471,327,7,2.433641634702007
10472,327,8,2.444463297206541
10473,327,9,2.4453103057086043
10474,327,10,2.455231729481219
10475,327,11,2.467803916789316
10476,327,12,2.445953803753986
10477,327,13,2.375392530965775
10478,327,14,2.3048083534536707
10479,327,15,2.2935418113729837
10480,327,16,2.3297929284987746
10481,327,17,2.3447973942917124
10482,327,18,2.3066986396711773
10483,327,19,2.2565286018784185
10484,327,20,2.244752137010058
10485,327,21,2.272814972239154
10486,327,22,2.310270994864379
10487,327,23,2.334901547778003
10488,327,24,2.3391305509074782
10489,327,25,2.3235237264984527
10490,327,26,3.3390471864853577
10491,327,27,3.301422471604089
10492,327,28,4.147739214053786
10493,327,29,4.167922379414227
10494,327,30,4.04309879412058
10495,327,31,3.8982176279772873
10496,328,0,2.688718015967977
10497,328,1,2.703938027866344
10498,328,2,2.689524830394665
10499,328,3,2.6413913383766783
10500,328,4,2.6259315011568747
10501,328,5,2.6815623373092707
10502,328,6,2.395924565176038
10503,328,7,2.4297598549195762
10504,328,8,2.44152044566389
10505,328,9,2.4442141946144607
10506,328,10,2.4563202399827824
10507,328,11,2.4725162060496357
10508,328,12,2.455598631941214
10509,328,13,2.3866072111578025
10510,328,14,2.3107231481131474
10511,328,15,2.2923624717171824
10512,328,16,2.327914709044615
10513,328,17,2.3476858903783904
10514,328,18,2.310666292184184
10515,328,19,2.254082690153672
10516,328,20,2.2349497247695354
10517,328,21,2.2615189125027735
10518,328,22,2.302493326569135
10519,328,23,2.331670452656415
10520,328,24,2.340263408039726
10521,328,25,2.328695782290116
10522,328,26,3.3357489794259734
10523,328,27,3.3020929229652003
10524,328,28,4.1443885817889194
10525,328,29,4.171106746885196
10526,328,30,4.051872133958933
10527,328,31,3.9055827607517664
10528,329,0,2.6909427622258253
10529,329,1,2.706487630816861
10530,329,2,2.692854603897073
10531,329,3,2.645276836303074
10532,329,4,2.6278881093752804
10533,329,5,2.6815919619054984
10534,329,6,2.391860544973481
10535,329,7,2.425602611962727
10536,329,8,2.437887803614379
10537,329,9,2.4421111913997167
10538,329,10,2.456363683362805
10539,329,11,2.4762984586210877
10540,329,12,2.464748322071825
10541,329,13,2.398200167602289
10542,329,14,2.3176036426869575
10543,329,15,2.291654847019267
10544,329,16,2.325570989299153
10545,329,17,2.3501850061056624
10546,329,18,2.3154046902043235
10547,329,19,2.2531375870823656
10548,329,20,2.2260916121137346
10549,329,21,2.250183269908839
10550,329,22,2.294269144907062
10551,329,23,2.3280183868478876
10552,329,24,2.3409636082150302
10553,329,25,2.333514107172217
10554,329,26,3.331777454056599
10555,329,27,3.303063076380393
10556,329,28,4.1406729456188165
10557,329,29,4.173684797001892
10558,329,30,4.060300507180765
10559,329,31,3.913006818647955
10560,330,0,2.6929997616338666
10561,330,1,2.708909395346968
10562,330,2,2.6960698020618117
10563,330,3,2.649086450475245
10564,330,4,2.6298732773682265
10565,330,5,2.681561414899575
10566,330,6,2.3876757952197134
