,x,z,IC
9304,290,24,3.4275408813835813
9305,290,25,3.4592237657346434
9306,290,26,3.45898965931025
9307,290,27,3.377079352791361
9308,290,28,3.2309081233535712
9309,290,29,3.117896001737685
9310,290,30,3.108804895641462
9311,290,31,3.1776110427717215
9312,291,0,2.677061280949271
9313,291,1,2.645076783437604
9314,291,2,2.647618817287544
9315,291,3,2.660842328483367
9316,291,4,2.6563574513198915
9317,291,5,2.6219602754198963
9318,291,6,2.585186860982983
9319,291,7,2.5920570165449917
9320,291,8,2.64349026158826
9321,291,9,2.6899055377222294
9322,291,10,2.7026570771814598
9323,291,11,2.703821501725043
9324,291,12,2.7155683618687467
9325,291,13,2.7308392153184826
9326,291,14,2.7428992811422797
9327,291,15,2.7612510740211516
9328,291,16,2.7921338150229333
9329,291,17,2.8268281276830765
9330,291,18,2.845315255903434
9331,291,19,2.827698848306899
9332,291,20,2.7794623933704083
9333,291,21,2.7366234674008796
9334,291,22,3.372865818412745
9335,291,23,3.3954120239551226
9336,291,24,3.4244092254166105
9337,291,25,3.457257884866913
9338,291,26,3.46089065992322
9339,291,27,3.3826092460644213
9340,291,28,3.2356262613530267
9341,291,29,3.1174401336900157
9342,291,30,3.103593657707921
9343,291,31,3.1714737721052115
9344,292,0,2.6819568253964907
9345,292,1,2.6488339098004996
9346,292,2,2.650554008959991
9347,292,3,2.6637565279498565
9348,292,4,2.6603626116717884
9349,292,5,2.6272220737912355
9350,292,6,2.589516513031487
9351,292,7,2.5933980757337043
9352,292,8,2.643274365111357
9353,292,9,2.6908386389782564
9354,292,10,2.7044639602856178
9355,292,11,2.7044012773827775
9356,292,12,2.714632473866292
9357,292,13,2.7295498174825603
9358,292,14,2.7417685993186915
9359,292,15,2.760452871191553
9360,292,16,2.7922538178638128
9361,292,17,2.8284704657306534
9362,292,18,2.849084591750709
9363,292,19,2.833671553496729
9364,292,20,2.7856848909180503
9365,292,21,2.7403265358918167
9366,292,22,3.3718120069743893
9367,292,23,3.393004801415372
9368,292,24,3.4210533707933273
9369,292,25,3.4549490221129595
9370,292,26,3.4624469834443943
9371,292,27,3.388060177295517
9372,292,28,3.2406152107405632
9373,292,29,3.117337445222402
9374,292,30,3.098477743101765
9375,292,31,3.165123181193314
9376,293,0,2.6868861176077945
9377,293,1,2.652672683461107
9378,293,2,2.6535866558667394
9379,293,3,2.6667284028596567
9380,293,4,2.6643257269532135
9381,293,5,2.6324546666628574
9382,293,6,2.5939995124219406
9383,293,7,2.5949735905511306
9384,293,8,2.6431385434028156
9385,293,9,2.691738044574946
9386,293,10,2.706338613305683
9387,293,11,2.705158735296888
9388,293,12,2.7138428821900735
9389,293,13,2.7283319780070796
9390,293,14,2.740627810625839
9391,293,15,2.759510818313808
9392,293,16,2.792121311196482
9393,293,17,2.8298479811630384
9394,293,18,2.8526335020490388
9395,293,19,2.839558929832968
9396,293,20,2.7920733231273704
9397,293,21,2.7443349720167176
9398,293,22,3.3705104917140742
9399,293,23,3.390399624536246
9400,293,24,3.417474064844345
9401,293,25,3.452296481951324
9402,293,26,3.4636395721246185
9403,293,27,3.393397250201439
9404,293,28,3.245849546756691
9405,293,29,3.1175905825040653
9406,293,30,3.0934772240273407
9407,293,31,3.158573406117058
9408,294,0,2.6918277850822556
9409,294,1,2.6565685011715594
9410,294,2,2.656695236949569
9411,294,3,2.6697489319629257
9412,294,4,2.66824333412676
9413,294,5,2.6376398120724476
9414,294,6,2.5986062764746727
9415,294,7,2.5967662407592482
9416,294,8,2.6430771663031787
9417,294,9,2.692588602779875
9418,294,10,2.70825630869681
9419,294,11,2.706076431015198
9420,294,12,2.713192340258808
9421,294,13,2.727184349526214
9422,294,14,2.739483076727211
9423,294,15,2.7584309416912793
9424,294,16,2.791726390706009
9425,294,17,2.8309345670669854
9426,294,18,2.8559298538585067
9427,294,19,2.8453264452749596
9428,294,20,2.798601363510992
9429,294,21,2.748649798837266
9430,294,22,3.368953351679747
9431,294,23,3.3875894833043874
9432,294,24,3.413672853450168
9433,294,25,3.4493016198958704
9434,294,26,3.4644520577061106
9435,294,27,3.3985867899566875
9436,294,28,3.2513028604019487
9437,294,29,3.118200893827515
9438,294,30,3.0886127072173557
9439,294,31,3.151840659503056
9440,295,0,2.6967618140657597
9441,295,1,2.6604969697855902
9442,295,2,2.6598567722205684
9443,295,3,2.672807034573655
9444,295,4,2.6721119922422853
9445,295,5,2.6427614384160734
9446,295,6,2.60330851585683
9447,295,7,2.5987583010540485
9448,295,8,2.64308467033627
9449,295,9,2.6933760486548532
9450,295,10,2.7101922830123475
9451,295,11,2.707135881166668
9452,295,12,2.7126726306072144
9453,295,13,2.7261047517126773
9454,295,14,2.7383404508792917
9455,295,15,2.7572212552193234
9456,295,16,2.7910623612588004
9457,295,17,2.8317059500508828
9458,295,18,2.8589411870605224
9459,295,19,2.8509375773758054
9460,295,20,2.805239057589938
9461,295,21,2.75326847846919
9462,295,22,3.367134278037786
9463,295,23,3.3845682289649295
9464,295,24,3.409652076114162
9465,295,25,3.445967807855672
9466,295,26,3.464870875831782
9467,295,27,3.4035966175849253
9468,295,28,3.2569479778613974
9469,295,29,3.1191684286220713
9470,295,30,3.083905213827526
9471,295,31,3.144943199218655
9472,296,0,2.701669783321574
9473,296,1,2.664434274825422
9474,296,2,2.663047142890187
9475,296,3,2.675889569985238
9476,296,4,2.6759280073044813
9477,296,5,2.647805530723729
9478,296,6,2.6080794553982853
9479,296,7,2.6009319032344713
9480,296,8,2.6431557063283
9481,296,9,2.6940871918187796
9482,296,10,2.712121978757325
9483,296,11,2.7083177157412406
9484,296,12,2.7122746335621595
9485,296,13,2.725090178106466
9486,296,14,2.7372057447596596
9487,296,15,2.7558916259356865
9488,296,16,2.790125919031109
9489,296,17,2.8321401908635906
9490,296,18,2.86163523961836
9491,296,19,2.8563541846763836
9492,296,20,2.8119529223577704
9493,296,21,2.7581845826437266
9494,296,22,3.365048637026966
9495,296,23,3.3813306626686144
9496,296,24,3.4054148582966963
9497,296,25,3.442300383515664
9498,296,26,3.4648853537619395
9499,296,27,3.408396308513003
9500,296,28,3.2627571856810955
9501,296,29,3.1204919474085946
9502,296,30,3.07937605453077
9503,296,31,3.137901279762939
9504,297,0,2.7065350671069606
9505,297,1,2.66835754460951
9506,297,2,2.6662414463699005
9507,297,3,2.6789813906777677
9508,297,4,2.6796871735935834
9509,297,5,2.652759978727218
9510,297,6,2.612894011082177
9511,297,7,2.6032692839653584
9512,297,8,2.6432852848271406
9513,297,9,2.694710102082338
9514,297,10,2.714021295409034
9515,297,11,2.709601846549423
9516,297,12,2.711988407326129
9517,297,13,2.7241368137140136
9518,297,14,2.736084395738518
9519,297,15,2.7544536031740825
9520,297,16,2.788917273566736
9521,297,17,2.832218152399826
9522,297,18,2.8639804901279864
9523,297,19,2.861536931595074
9524,297,20,2.818706119171589
9525,297,21,2.7633875217763
9526,297,22,3.3626935164310914
9527,297,23,3.3778726174803393
9528,297,24,3.4009651011119817
9529,297,25,3.438306584556543
9530,297,26,3.4644877708550013
9531,297,27,3.4129574328418903
9532,297,28,3.268702459438421
9533,297,29,3.1221689425406414
9534,297,30,3.0750467008850313
9535,297,31,3.1307370864572217
9536,298,0,2.711343003348215
9537,298,1,2.672245203026704
9538,298,2,2.669414380280547
9539,298,3,2.6820654499619105
9540,298,4,2.6833845385071853
9541,298,5,2.6576143922898985
9542,298,6,2.6177289220693494
9543,298,7,2.6057530136538354
9544,298,8,2.643468915458145
9545,298,9,2.6952342894480155
9546,298,10,2.7158668467139613
9547,298,11,2.7109676510138634
9548,298,12,2.711803279862231
9549,298,13,2.7232400645533956
9550,298,14,2.7349813380524157
9551,298,15,2.7529202149015926
9552,298,16,2.7874402075928955
9553,298,17,2.831923926260927
9554,298,18,2.8659467075711094
9555,298,19,2.866445760212805
9556,298,20,2.8254586997348
9557,298,21,2.768862340361074
9558,298,22,3.3600677550815266
9559,298,23,3.37419103272166
9560,298,24,3.396307468472452
9561,298,25,3.433995468653546
9562,298,26,3.4636733915398916
9563,298,27,3.417253775076876
9564,298,28,3.2747556936004307
9565,298,29,3.1241956694451134
9566,298,30,3.0709386540678896
9567,298,31,3.1234746526921975
9568,299,0,2.716081023652424
9569,299,1,2.676077304124148
9570,299,2,2.672540648864675
9571,299,3,2.685122963541728
9572,299,4,2.687014197463164
9573,299,5,2.6623598903685535
9574,299,6,2.6225628375983367
9575,299,7,2.608366202508093
9576,299,8,2.6437027364744443
9577,299,9,2.6956508748545245
9578,299,10,2.7176362210119143
9579,299,11,2.712394170028092
9580,299,12,2.711707952710668
9581,299,13,2.722394600125346
9582,299,14,2.733900881349162
9583,299,15,2.7513057355015227
9584,299,16,2.7857020736126534
9585,299,17,2.8312452098143233
9586,299,18,2.8675054979619503
9587,299,19,2.8710404012852706
9588,299,20,2.8321679233386376
9589,299,21,2.7745895853371563
9590,299,22,3.357171955084696
9591,299,23,3.370284019681095
9592,299,24,3.391447371748254
9593,299,25,3.4293778203025376
9594,299,26,3.46244047077913
9595,299,27,3.421261531270634
9596,299,28,3.2808889302418653
9597,299,29,3.126567187946718
9598,299,30,3.06707331207867
9599,299,31,3.1161397606408827
9600,300,0,2.7207387425188667
9601,300,1,2.6798358418971446
9602,300,2,2.675595384586271
9603,300,3,2.6881336233071944
9604,300,4,2.6905691247305397
9605,300,5,2.666988870135478
9606,300,6,2.6273763595638893
9607,300,7,2.61109268047068
9608,300,8,2.643983630973615
9609,300,9,2.695952748014124
9610,300,10,2.7193082410336986
9611,300,11,2.7138603182031753
9612,300,12,2.711690616573373
9613,300,13,2.7215944095480955
9614,300,14,2.7328465999991813
9615,300,15,2.7496254298572813
9616,300,16,2.7837137274973287
9617,300,17,2.8301736266217037
9618,300,18,2.868630837559444
9619,300,19,2.8752809158892907
9620,300,20,2.8387886420436246
9621,300,21,2.780545252744747
9622,300,22,3.3540084766573925
9623,300,23,3.366150917799901
9624,300,24,3.386390951992081
9625,300,25,3.424466045617562
9626,300,26,3.4607902322904596
9627,300,27,3.4249594817649394
9628,300,28,3.2870745842971734
9629,300,29,3.1292774131367906
9630,300,30,3.063471836505175
9631,300,31,3.1087598259954663
9632,301,0,2.7253080039023896
9633,301,1,2.683505029027155
9634,301,2,2.678554577218703
9635,301,3,2.69107586051044
9636,301,4,2.6940410452504047
9637,301,5,2.6714947631953283
9638,301,6,2.6321520424972387
9639,301,7,2.61391714839987
9640,301,8,2.644309326553665
9641,301,9,2.6961347087472505
9642,301,10,2.7208632193777325
9643,301,11,2.7153451044221395
9644,301,12,2.711739078188871
9645,301,13,2.7208328718112194
9646,301,14,2.731821236410812
9647,301,15,2.7478952790868876
9648,301,16,2.781489400499111
9649,301,17,2.828704984166411
9650,301,18,2.869299582497904
9651,301,19,2.8791282583480338
9652,301,20,2.845273749039007
9653,301,21,2.786700816532643
9654,301,22,3.350581415642428
9655,301,23,3.3617923405266703
9656,301,24,3.3811450597628103
9657,301,25,3.41927405632598
9658,301,26,3.4587268200584815
9659,301,27,3.428329137967481
9660,301,28,3.293285663049228
9661,301,29,3.132319175129944
9662,301,30,3.0601550199374716
9663,301,31,3.101363767430708
9664,302,0,2.7297828841198606
9665,302,1,2.687071538804166
9666,302,2,2.681395502383966
9667,302,3,2.6939271543623633
9668,302,4,2.6974203515894555
9669,302,5,2.6758717859810326
9670,302,6,2.6368743535312844
9671,302,7,2.616825298596109
9672,302,8,2.6446784755617085
9673,302,9,2.6961935883619748
9674,302,10,2.722283205701422
9675,302,11,2.716827860245585
9676,302,12,2.7118408976917046
9677,302,13,2.720102840285801
9678,302,14,2.7308266213470604
9679,302,15,2.746131693661054
9680,302,16,2.7790465122692516
9681,302,17,2.826839463984205
9682,302,18,2.8694919450683836
9683,302,19,2.8825448504968003
9684,302,20,2.8515746840478027
9685,302,21,2.7930233418205628
9686,302,22,3.346896563966543
9687,302,23,3.3572102101308476
9688,302,24,3.375717232565793
9689,302,25,3.413817144255018
9690,302,26,3.456257223923418
9691,302,27,3.4313548618667227
9692,302,28,3.2994959776110497
9693,302,29,3.1356842869429733
9694,302,30,3.0571431550860035
9695,302,31,3.0939818616352994
9696,303,0,2.7341596509620816
9697,303,1,2.690524705084047
9698,303,2,2.684097141322652
9699,303,3,2.69666438103169
9700,303,4,2.7006960691531994
9701,303,5,2.6801146914042295
9702,303,6,2.6415295957161606
9703,303,7,2.6198039035188554
9704,303,8,2.645090713539271
9705,303,9,2.696128347854678
9706,303,10,2.723552221571599
9707,303,11,2.7182884733703783
9708,303,12,2.711983535318943
9709,303,13,2.7193967412825626
9710,303,14,2.7298636139229693
9711,303,15,2.744351219901815
9712,303,16,2.776405428577687
9713,303,17,2.8245817405650846
9714,303,18,2.8691919274526096
9715,303,19,2.885495156960235
9716,303,20,2.8576419883761166
9717,303,21,2.7994756832910848
9718,303,22,3.342961353489602
9719,303,23,3.352407780872236
9720,303,24,3.3701156699136736
9721,303,25,3.4081118476566568
9722,303,26,3.45339118027935
9723,303,27,3.4340239572672435
9724,303,28,3.305680344235339
9725,303,29,3.1393636196309953
9726,303,30,3.054455906625968
9727,303,31,3.086645584884265
9728,304,0,2.7384366797596353
9729,304,1,2.6938566758597573
9730,304,2,2.6866405836509752
9731,304,3,2.6992641970595987
9732,304,4,2.7038558716957364
9733,304,5,2.684218528669808
9734,304,6,2.646105798739765
9735,304,7,2.622840872295184
9736,304,8,2.645546693977743
9737,304,9,2.6959401500193922
9738,304,10,2.7246564789095586
9739,304,11,2.7197076230464834
9740,304,12,2.712154505999527
9741,304,13,2.7187066860843383
9742,304,14,2.7289320635716576
9743,304,15,2.7425702459973107
9744,304,16,2.77358916846393
9745,304,17,2.8219410267225733
9746,304,18,2.8683877044603516
9747,304,19,2.8879462509223406
9748,304,20,2.8634259010647862
9749,304,21,2.806016767718935
9750,304,22,3.3387847838766986
9751,304,23,3.34738965003954
9752,304,24,3.364349205999876
9753,304,25,3.4021758107561757
9754,304,26,3.450141049146549
9755,304,27,3.436326732017538
9756,304,28,3.3118147733892407
9757,304,29,3.143347183727152
9758,304,30,3.0521121867451546
9759,304,31,3.0793874422487884
9760,305,0,2.7426143280337465
9761,305,1,2.6970625168542517
9762,305,2,2.6890094050018796
9763,305,3,2.7017034503408057
9764,305,4,2.7068861480209834
9765,305,5,2.688178417845984
9766,305,6,2.650592581690412
9767,305,7,2.625925275367864
9768,305,8,2.646048098053839
9769,305,9,2.6956324029411296
9770,305,10,2.7255845780431915
9771,305,11,2.721067014113777
9772,305,12,2.712341540049896
9773,305,13,2.718024595503317
9774,305,14,2.728030795810826
9775,305,15,2.7408047136780573
9776,305,16,2.7706230664863174
9777,305,17,2.8189310444947147
9778,305,18,2.8670719477346625
9779,305,19,2.889868359887555
9780,305,20,2.868876986613722
9781,305,21,2.812601957973041
9782,305,22,3.3343773353008967
9783,305,23,3.3421617564949746
9784,305,24,3.3584272799678097
9785,305,25,3.396027637933261
9786,305,26,3.4465216690996208
9787,305,27,3.438256530798701
9788,305,28,3.317876644657447
9789,305,29,3.1476242159555423
9790,305,30,3.0501300353189307
9791,305,31,3.0722407856536615
9792,306,0,2.746694771223752
9793,306,1,2.7001402624574506
9794,306,2,2.6911900117515404
9795,306,3,2.7039596110856174
9796,306,4,2.7097721196002533
9797,306,5,2.6919893453190533
9798,306,6,2.6549809929641257
9799,306,7,2.629047338350745
9800,306,8,2.6465976186045252
9801,306,9,2.6952107728056087
9802,306,10,2.7263276815423207
9803,306,11,2.7223496061389674
9804,306,12,2.7125327479106724
9805,306,13,2.7173423356365047
9806,306,14,2.727157623129226
9807,306,15,2.739069841580076
9808,306,16,2.7675343965588053
9809,306,17,2.815569922021198
9810,306,18,2.865242084949571
9811,306,19,2.89123538115539
9812,306,20,2.8739467839361104
9813,306,21,2.8191834941829113
9814,306,22,3.3297508669519775
9815,306,23,3.336731366492503
9816,306,24,3.352359903752851
9817,306,25,3.3896867439536655
9818,306,26,3.442550191733016
9819,306,27,3.4398097383427766
9820,306,28,3.3238448656842654
9821,306,29,3.15218327012339
9822,306,30,3.048526505574581
9823,306,31,3.065239622095863
9824,307,0,2.750681802802949
9825,307,1,2.7030909123122093
9826,307,2,2.693171945497065
9827,307,3,2.7060112145838118
9828,307,4,2.712498007657966
9829,307,5,2.6956459856666797
9830,307,6,2.6592633327590853
9831,307,7,2.6321984068371362
9832,307,8,2.647198918209666
9833,307,9,2.6946831644751783
9834,307,10,2.7268796602626546
9835,307,11,2.7235398340188754
9836,307,12,2.7127167866029733
9837,307,13,2.7166518631246492
9838,307,14,2.7263093817548847
9839,307,15,2.73737986607252
9840,307,16,2.764351964555545
9841,307,17,2.8118800182066486
9842,307,18,2.8629004887105785
9843,307,19,2.8920253571593135
9844,307,20,2.8785884655791456
9845,307,21,2.8257110061787656
9846,307,22,3.324918502483707
9847,307,23,3.331107046673039
9848,307,24,3.3461576274715954
9849,307,25,3.3831732016641687
9850,307,26,3.4382458975260883
9851,307,27,3.4409857532504398
9852,307,28,3.329700013533003
9853,307,29,3.1570123110486596
9854,307,30,3.047317556038672
9855,307,31,3.0584184134294605
9856,308,0,2.7545806028566053
9857,308,1,2.7059183728859884
9858,308,2,2.6949481405690436
9859,308,3,2.7078383071542924
9860,308,4,2.7150472471257845
9861,308,5,2.6991425547691548
9862,308,6,2.6634329638092535
9863,308,7,2.635370884527921
9864,308,8,2.647856561864043
9865,308,9,2.6940596688476304
9866,308,10,2.7272372083556533
9867,308,11,2.7246238163753316
9868,308,12,2.712883025367348
9869,308,13,2.7159453778705385
9870,308,14,2.7254819944757736
9871,308,15,2.7357478049566435
9872,308,16,2.7611056774100184
9873,308,17,2.8078876783045845
9874,308,18,2.860054591156221
9875,308,19,2.892220901445318
9876,308,20,2.8827574958346442
9877,308,21,2.8321320898268136
9878,308,22,3.319894503677157
9879,308,23,3.3252986242794487
9880,308,24,3.3398315023340643
9881,308,25,3.376507588544623
9882,308,26,3.4336299951297278
9883,308,27,3.441786932876119
9884,308,28,3.33542445702726
9885,308,29,3.16209881034405
9886,308,30,3.0465179494863874
9887,308,31,3.0518118692014777
9888,309,0,2.7583974798830417
9889,309,1,2.7086293444254403
9890,309,2,2.696515128623793
9891,309,3,2.709422886395228
9892,309,4,2.71740274376008
9893,309,5,2.702472698161011
9894,309,6,2.667484116085922
9895,309,7,2.6385581475971605
9896,309,8,2.648575925323829
9897,309,9,2.693352476619121
9898,309,10,2.727399924411221
9899,309,11,2.725589548102211
9900,309,12,2.7130217077807854
9901,309,13,2.715215480851884
9902,309,14,2.7246705590719045
9903,309,15,2.7341852489563405
9904,309,16,2.7578260968272157
9905,309,17,2.8036229248141584
9906,309,18,2.856716921623615
9907,309,19,2.891809566875391
9908,309,20,2.886412276167047
9909,309,21,2.8383929385178357
9910,309,22,3.3146941337286844
9911,309,23,3.3193171347758237
9912,309,24,3.333393041059682
9913,309,25,3.369710833478699
9914,309,26,3.428725406234108
9915,309,27,3.4422185100413563
9916,309,28,3.341002458841442
9917,309,29,3.1674298428581036
9918,309,30,3.0461411595319805
9919,309,31,3.0454547340896467
9920,310,0,2.762139591175442
9921,310,1,2.711233154759354
9922,310,2,2.6978731852515674
9923,310,3,2.7107493267555594
9924,310,4,2.7195471696820666
9925,310,5,2.7056294177240825
9926,310,6,2.6714116911405763
9927,310,7,2.641754438682656
9928,310,8,2.6493630807917734
9929,310,9,2.6925757587017065
9930,310,10,2.7273703563805234
9931,310,11,2.726427073538115
9932,310,12,2.713124107534029
9933,310,13,2.7144553343814906
9934,310,14,2.7238694612993015
9935,310,15,2.732702185327947
9936,310,16,2.7545439859569507
9937,310,17,2.7991190892483955
9938,310,18,2.852905066155201
9939,310,19,2.8907841486206896
9940,310,20,2.88951476641398
9941,310,21,2.844439019857202
9942,310,22,3.309333511686861
9943,310,23,3.3131747571977486
9944,310,24,3.3268541757870542
9945,310,25,3.362804065060377
9946,310,26,3.423556538291213
9947,310,27,3.442288482621154
9948,310,28,3.3464202563247887
9949,310,29,3.1729921825692764
9950,310,30,3.0461992854154443
9951,310,31,3.0393815715456114
9952,311,0,2.7658146476347194
9953,311,1,2.713741542469565
9954,311,2,2.699026414542761
9955,311,3,2.7118047815343607
9956,311,4,2.7214632916563293
9957,311,5,2.708605038857961
9958,311,6,2.6752110715787007
9959,311,7,2.6449547442680426
9960,311,8,2.650224662146554
9961,311,9,2.6917455141862785
9962,311,10,2.7271540084689905
9963,311,11,2.727128636928845
9964,311,12,2.713182674997602
9965,311,13,2.71365882193181
9966,311,14,2.7230725107549536
9967,311,15,2.7313068572305528
9968,311,16,2.7512898574398834
9969,311,17,2.794412391385767
9970,311,18,2.8486415490600616
9971,311,19,2.88914291563978
9972,311,20,2.8920310704672407
9973,311,21,2.8502157865731905
9974,311,22,3.30382945966158
9975,311,23,3.3068847377013917
9976,311,24,3.3202272134809627
9977,311,25,3.3558084626970657
9978,311,26,3.4181490474555134
9979,311,27,3.4420074773202254
9980,311,28,3.3516661202721965
9981,311,29,3.1787723967394768
9982,311,30,3.0467029754535067
9983,311,31,3.0336265452856632
9984,312,0,2.7694306092406316
9985,312,1,2.7161683929680422
9986,312,2,2.6999827686557705
9987,312,3,2.7125795526801806
9988,312,4,2.723134325592346
9989,312,5,2.7113912192561753
9990,312,6,2.6788779408483117
9991,312,7,2.6481546595043737
9992,312,8,2.6511677124122888
9993,312,9,2.690879387379029
9994,312,10,2.7267593087844717
9995,312,11,2.7276888071099896
9996,312,12,2.7131911717143393
9997,312,13,2.7128207044602566
9998,312,14,2.7222730973619558
9999,312,15,2.730005661732007
10000,312,16,2.7480935311346846
10001,312,17,2.7895414735366835
10002,312,18,2.843953638172713
10003,312,19,2.8868897655970365
10004,312,20,2.893931975616759
10005,312,21,2.85566940983008
10006,312,22,3.2981993445095084
10007,312,23,3.300461301917689
10008,312,24,3.3135247888574657
10009,312,25,3.3487451117034928
10010,312,26,3.41252959417087
10011,312,27,3.4413885892136755
10012,312,28,3.3567303910934996
10013,312,29,3.184756937159596
10014,312,30,3.047661359533961
10015,312,31,3.028223200295135
10016,313,0,2.7729953776599143
10017,313,1,2.7185294319800994
10018,313,2,2.70075400060702
10019,313,3,2.713067420204908
10020,313,4,2.724544310052991
10021,313,5,2.7139789993887398
10022,313,6,2.6824081181082096
10023,313,7,2.6513502446982384
10024,313,8,2.6521995165925354
10025,313,9,2.6899964560597622
10026,313,10,2.726197537161291
10027,313,11,2.728104573677915
10028,313,12,2.7131447900309413
10029,313,13,2.711936770052655
10030,313,14,2.721464365659586
10031,313,15,2.728803088496036
10032,313,16,2.744983709567788
10033,313,17,2.7845468981255475
10034,313,18,2.838873076847195
10035,313,19,2.884034299540544
10036,313,20,2.8951934354292908
10037,313,21,2.860747522521308
10038,313,22,3.2924609157621507
10039,313,23,3.2939195568518724
10040,313,24,3.3067598148695354
10041,313,25,3.3416348635042135
10042,313,26,3.4067255938710224
10043,313,27,3.4404471988669285
10044,313,28,3.3616054920781107
10045,313,29,3.1909322273607885
10046,313,30,3.0490819909423674
10047,313,31,3.023204245022
10048,314,0,2.776516492589626
10049,314,1,2.720841881818375
10050,314,2,2.7013555497333352
10051,314,3,2.7132659236391623
10052,314,4,2.7256784909995058
10053,314,5,2.716358893766508
10054,314,6,2.6857974124205373
10055,314,7,2.6545378777678534
10056,314,8,2.653327423349308
10057,314,9,2.689116993699593
10058,314,10,2.7254827132449986
10059,314,11,2.728375412321643
10060,314,12,2.7130402552219186
10061,314,13,2.7110039736504006
10062,314,14,2.7206394035775308
10063,314,15,2.7277017003198694
10064,314,16,2.7419875787224686
10065,314,17,2.779470617493249
10066,314,18,2.8334357470570897
10067,314,19,2.8805918141009745
10068,314,20,2.8957969869253333
10069,314,21,2.8653999597399045
10070,314,22,3.286632141605114
10071,314,23,3.287275383196643
10072,314,24,3.2999454308209506
10073,314,25,3.334498201977849
10074,314,26,3.400764965274833
10075,314,27,3.4392007690702284
10076,314,28,3.3662859197012893
10077,314,29,3.1972847447211565
10078,314,30,3.0509707977202627
10079,314,31,3.0186013364299717
10080,315,0,2.780000838416918
10081,315,1,2.723124086620855
10082,315,2,2.701806360535551
10083,315,3,2.713176588728302
10084,315,4,2.726523709606393
10085,315,5,2.718521021062617
10086,315,6,2.6890414999038605
10087,315,7,2.657714106938589
10088,315,8,2.6545586592833503
10089,315,9,2.688262208920432
10090,315,10,2.7246314456016987
10091,315,11,2.728503317451405
10092,315,12,2.7128759076652464
10093,315,13,2.7100205636464105
10094,315,14,2.719791441929546
10095,315,15,2.7267021557879976
10096,315,16,2.7391304412109636
10097,315,17,2.774355425253652
10098,315,18,2.827681269216841
10099,315,19,2.876583210464452
10100,315,20,2.8957300938960975
10101,315,21,2.8695794834879673
10102,315,22,3.280731044739293
10103,315,23,3.2805453190476492
10104,315,24,3.293094948205053
10105,315,25,3.3273551168842426
10106,315,26,3.3946758787458573
10107,315,27,3.437668623421535
10108,315,28,3.3707682111690573
10109,315,29,3.2038010964674846
10110,315,30,3.0533320436652827
10111,315,31,3.014444869561562
10112,316,0,2.7834543676216943
10113,316,1,2.7253951134016257
10114,316,2,2.702128636875402
10115,316,3,2.7128050934862578
10116,316,4,2.7270687847514865
10117,316,5,2.720455270212886
10118,316,6,2.6921358268018776
10119,316,7,2.6608755078176616
10120,316,8,2.6559001397609077
10121,316,9,2.687453965966783
10122,316,10,2.723662743296119
10123,316,11,2.7284928007734592
10124,316,12,2.7126517628976172
10125,316,13,2.708986192228257
10126,316,14,2.7189140604909605
10127,316,15,2.725803273395388
10128,316,16,2.73643538816435
10129,316,17,2.769244398783447
10130,316,18,2.821652545472131
10131,316,19,2.8720348208839908
10132,316,20,2.89498640944727
10133,316,21,3.3073719546923552
10134,316,22,3.274775539956247
10135,316,23,3.273746436121279
10136,316,24,3.286221794397023
10137,316,25,3.3202249852177648
10138,316,26,3.3884865071493606
10139,316,27,3.4358717091659954
10140,316,28,3.375050889648116
10141,316,29,3.2104680886549066
10142,316,30,3.0561682989969796
10143,316,31,3.0107637732273993
10144,317,0,2.7868818470576073
10145,317,1,2.7276743363101614
10146,317,2,2.702347534740296
10147,317,3,2.7121613687717194
10148,317,4,2.727304881731732
10149,317,5,2.7221514987311584
10150,317,6,2.695075540685863
10151,317,7,2.6640185487591705
10152,317,8,2.6573582803301483
10153,317,9,2.6867144903804174
10154,317,10,2.7225977920500135
10155,317,11,2.7283508550151976
10156,317,12,2.71236954770415
10157,317,13,2.707902006514672
10158,317,14,2.718001396236784
10159,317,15,2.7250021355921796
10160,317,16,2.7339230153450367
10161,317,17,2.7641803424843148
10162,317,18,2.815395254205298
10163,317,19,2.8669781549957603
10164,317,20,2.8935659522445243
10165,317,21,3.3029707131171273
10166,317,22,3.2687832752408763
10167,317,23,3.2668962096754806
10168,317,24,3.2793394543631083
10169,317,25,3.3131264612273403
10170,317,26,3.3822247815791844
10171,317,27,3.433832346848732
10172,317,28,3.379134387872304
10173,317,29,3.217272787302907
10174,317,30,3.0594804206285806
10175,317,31,3.007585313389983
10176,318,0,2.790286632823957
10177,318,1,2.7299810119011707
10178,318,2,2.7024907979877595
10179,318,3,2.7112596297082336
10180,318,4,2.7272258588761957
10181,318,5,2.7235997586762988
10182,318,6,2.6978554512337953
10183,318,7,2.667139468112571
10184,318,8,2.658938812775192
10185,318,9,2.686066064410671
10186,318,10,2.7214596977331844
10187,318,11,2.728086882588647
10188,318,12,2.712032710777225
10189,318,13,2.7067707177730282
10190,318,14,2.7170483491210997
10191,318,15,2.724294230330922
10192,318,16,2.7316111880535945
10193,318,17,2.759205241329913
10194,318,18,2.8089573043467095
10195,318,19,2.861449569668498
10196,318,20,2.891475192440796
10197,318,21,3.298505450688401
10198,318,22,3.2627714781748542
10199,318,23,3.2600123834231867
10200,318,24,3.272461410587292
10201,318,25,3.3060773757376416
